Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
54,184,93187.0,3107.2,0.1652399603153862,0.181598058725864,5.619563316419006,18.27378786373801,0,0,187.0,0.8501,7.0,233.0,12,0.061975
1470,113,63284.0,1706.6,0.2589020038452945,0.123870072158594,9.881970297803043,16.398828762326364,0,0,1039.0,0.8209,4.0,1671.0,12,0.061975
1475,71,59906.0,2188.811418876095,0.2395,0.056,18.0,20.0,0,0,213.0,0.8305,3.0,121.0,13,4.19013
1529,134,957793.0,13900.3,0.3585,0.1024,9.9,25.2,1,1,4985.0,0.4471,8.0,12109.0,12,0.061975
934,173,553378.0,21126.1,0.3987,0.1173,589.0,36.2,0,0,3982.0,0.7285,15.0,2525.0,12,0.061975
740,147,34738.0,342.6,0.4186404240061198,0.0702273537653855,0.0,19.4759051398643,0,0,967.0,0.662,5.0,598.0,12,0.061975
652,125,153389.0,15206.0,0.1539,0.0789,18.8,27.4,1,0,662.0,0.8063,4.0,460.0,12,0.061975
497,134,865312.0,13712.3,0.5798,0.2177,8.0,34.5,0,0,21804.0,0.6303,7.0,16231.0,12,0.061975
2087,134,985147.0,13570.2,0.3364,0.0858,160.4,33.6,0,0,4438.0,0.7352,9.0,4870.0,12,0.061975
712,31,357128.0,16211.2,0.4631,0.1122,0.9,12.5,0,0,1612.0,0.8643,10.0,2010.0,12,0.061975
849,134,922656.0,13909.5,0.4832,0.1069,11.0,28.422574919071323,0,0,5942.0,0.8195,7.0,6805.0,12,0.061975
1424,139,402604.0,15834.384879820605,0.3379,0.0777,302.0,22.0,1,1,1444.0,0.8176,7.0,1473.0,11,5.2705
1260,28,675435.0,17374.3,0.2903,0.0979,96.4,28.4,0,1,2029.0,0.4695,14.0,5556.0,12,0.061975
1893,64,389880.0,7003.5,0.1468,0.0991,11.3,28.3,1,0,877.0,0.7591,9.0,731.0,12,0.061975
1385,111,172014.0,11054.1,0.3758,0.0824,2.6,30.8,0,0,1115.0,0.8943,9.0,728.0,12,0.061975
1291,154,160455.0,2273.2,0.4496,0.0799,356.6,32.0,0,1,1804.0,0.5955,6.0,2632.0,12,0.061975
1998,8,183121.0,4884.32333119422,0.5607,0.1174,463.9,27.8,0,1,786.0,0.3164,7.0,1483.0,1,2.781289
274,28,615656.0,16050.8,0.3129,0.071,20.9,21.4,1,1,2579.0,1.0,14.0,5512.0,12,0.061975
949,152,158080.0,10295.8,0.5723,0.0659,408.2,31.8,0,1,3844.0,0.5949,10.0,3513.0,12,0.061975
2041,155,186877.0,3242.3,0.5256,0.153,147.1,26.6,0,1,2225.0,0.6752,2.0,7663.0,12,0.061975
390,77,547757.0,17374.6,0.1166,0.1143,4.6,19.2,1,0,1201.0,0.9654,6.0,1112.0,12,0.061975
1817,42,26206.0,1398.1,0.4126,0.0484,5.5,25.2,1,0,586.0,0.8987,8.0,240.0,12,0.061975
194,5,249261.0,15274.731462299893,0.1919,0.0713,190.5,34.9,1,1,3203.0,0.7955,13.0,2884.0,9,8.621997
398,19,40384.0,2821.1,0.0951667882457954,0.1075342869292989,6.601903111859055,17.52145137477396,0,0,110.0,0.8435,5.0,84.0,12,0.061975
1481,108,243718.0,18044.3,0.2357,0.1358,0.0,22.7,0,0,3107.0,0.733,7.0,662.0,12,0.061975
88,35,499280.0,22290.8,0.3127,0.0693,30.1,26.4,0,0,1269.0,0.7734,12.0,1663.0,12,0.061975
1830,48,77897.0,2722.6,0.265,0.0951,0.8,14.5,0,1,341.0,0.8618,5.0,1051.0,12,0.061975
1296,6,300404.0,11634.338863353474,0.2285,0.0805,288.2,32.2,0,0,1990.0,0.7458,3.0,2557.0,10,6.725158
132,175,51890.0,2605.8,0.4214493625703113,0.0774460658380253,27.000083899962487,28.422574919071323,0,1,504.0,0.4848,1.0,1730.0,12,0.061975
1915,196,111751.0,25445.2,0.2852,0.0246,43.4,21.0,0,0,313.0,0.7966,12.0,318.0,12,0.061975
1493,62,991042.0,16246.8,0.1561,0.0347,13.1,15.3,0,0,1767.0,0.8871,4.0,2681.0,12,0.061975
1566,31,212128.0,11389.221816069694,0.3973,0.1035,92.5,26.8,1,1,7094.0,0.7632,5.0,7504.0,11,5.2705
299,134,839072.0,13383.0,0.3899,0.0343,9.9,32.7,1,0,6123.0,0.9293,8.0,4452.0,12,0.061975
1740,64,381335.0,7462.7,0.1655,0.0595,2.8,28.6,1,0,955.0,0.9434,8.0,1211.0,12,0.061975
1903,94,191168.0,18287.6,0.2533,0.115,1.1,24.9,0,0,430.0,0.7981,15.0,482.0,12,0.061975
249,148,515655.0,16818.747496670694,0.5522,0.1174,143.9,29.5,1,0,6495.0,0.7435,14.0,7558.0,8,3.362579
1635,110,660695.0,24583.3,0.3894,0.0363,16.9,38.6,0,0,4039.0,0.682,14.0,2742.0,12,0.061975
431,124,308772.0,18019.1,0.2848,0.0476,19.684545491520467,28.6,1,0,589.0,0.7411,11.0,1023.0,12,0.061975
1805,49,98609.0,1984.0,0.5824,0.0619,10.6,23.9,0,0,967.0,0.7899,5.0,1145.0,12,0.061975
2052,62,1048093.0,17535.5,0.0818,0.0151,153.7,35.5,1,0,2780.0,0.8472,6.0,1403.0,12,0.061975
1784,42,26635.0,1623.5,0.4487,0.0239,0.0,22.2,0,1,273.0,0.8554,7.0,524.0,12,0.061975
1700,23,5964.0,300.6,0.0740194523670885,0.0779359289834976,238.08808732988655,30.383989622024405,1,0,28.0,0.8117,2.0,46.0,12,0.061975
1645,74,15087.0,928.3,0.0147,0.1105,111.5,30.1,0,1,53.0,0.7148,0.0,196.0,12,0.061975
722,74,15809.0,968.8,0.1086668438920282,0.1097142510855483,5.13751482421785,19.29855559020299,1,0,92.0,0.991,2.0,94.0,12,0.061975
1765,51,166075.0,6476.758456165114,0.4416,0.098,106.8,25.2,0,1,1860.0,0.8113,2.0,2322.0,11,5.2705
1276,130,7025.0,481.3,0.1554747453502068,0.0170585591033349,483.09338434969646,33.0422894180844,0,0,38.0,0.723,3.0,157.0,12,0.061975
2172,35,500666.0,22353.7,0.3587,0.0512,5.9,20.5,0,1,1922.0,0.8816,12.0,4288.0,12,0.061975
1481,60,516632.0,11097.0,0.1008,0.0811,6.7,19.8,0,0,162.0,0.957,15.0,386.0,12,0.061975
2005,173,556396.0,18680.0,0.4155,0.0855,26.7,33.5,0,0,2157.0,0.6639,15.0,2479.0,12,0.061975
2019,64,373968.0,7189.3,0.1955,0.0778,144.9,39.8,1,1,1441.0,0.8063,8.0,2220.0,12,0.061975
1517,83,111291.0,3345.0,0.1770894730785931,0.0593828098312844,6.098162692577733,15.55597815372925,0,0,533.0,0.9205,3.0,407.0,12,0.061975
737,190,721751.0,7191.6,0.2163,0.0882,0.0,14.5,0,0,1512.0,0.8047,16.0,1576.0,12,0.061975
1289,95,640653.0,6355.3,0.1345,0.0285,486.4,31.5,1,0,1433.0,0.8073,12.0,1896.0,12,0.061975
2011,85,66480.0,4582.5,0.1797738485954739,0.0101046256764004,178.0855885858607,31.980010192113227,0,0,275.0,0.768,11.0,276.0,12,0.061975
2139,108,229218.0,18477.1,0.2615,0.085,3.8,25.7,0,0,688.0,0.8986,11.0,659.0,12,0.061975
1886,107,21103.0,651.9,0.1412079087195782,0.1158602204500875,4.102553241570225,21.646933248766302,0,0,967.0,0.8546,4.0,159.0,12,0.061975
1864,5,72894.0,5679.5919316951895,0.0829,0.0588,0.0,23.3,0,0,195.0,0.9818,1.0,233.0,10,6.725158
664,77,561115.0,16816.9,0.2186,0.091,80.0,25.6,1,0,1624.0,0.9395,8.0,3281.0,12,0.061975
441,181,133260.0,10360.4,0.1943,0.1177,10.6,27.0,0,1,151.0,0.9536,5.0,8999.0,12,0.061975
1466,151,556604.0,14093.1,0.5675,0.1544,0.0,17.6,0,0,3333.0,0.5049,12.0,3819.0,12,0.061975
2141,194,18471.0,941.8,0.1015,0.0245,19.1,21.7,0,0,176.0,1.0,0.0,91.0,12,0.061975
1985,173,576694.0,21755.8,0.4253,0.1208,256.5,35.9,0,0,3090.0,0.5114,17.0,3648.0,12,0.061975
982,94,183016.0,19951.813529102692,0.3429,0.0833,835.3,22.9,0,1,1293.0,0.4698,18.0,2105.0,1,2.781289
407,62,966884.0,15819.0,0.1838,0.0507,0.0,21.6,0,0,980.0,0.8827,4.0,1413.0,12,0.061975
155,101,57395.0,1554.3,0.2538248682217014,0.0295119469926722,307.07977620788284,29.727918529803446,0,0,417.0,0.6648,3.0,393.0,12,0.061975
599,174,353349.0,8886.4,0.4039,0.1453,288.3,28.3,0,0,3719.0,0.6363,13.0,3386.0,12,0.061975
1776,120,44170.0,3548.529440463615,0.3449,0.0593,0.0,24.1,0,1,2250.0,0.8185,0.0,13424.0,11,5.2705
545,66,47871.0,3364.4,0.2274048689145584,0.2003682316979563,92.752815527126,36.18714693812571,0,0,1052.0,0.6641,5.0,494.0,12,0.061975
460,125,155814.0,15336.4,0.0926,0.1535,11.0,32.6,0,0,1018.0,0.8649,3.0,696.0,12,0.061975
424,32,328849.0,15706.20677744119,0.3303,0.0664,41.6,24.9,0,0,776.0,0.8081,4.0,763.0,18,8.779579
248,143,61571.0,2586.1,0.5295143038349097,0.0427740664895485,75.88349673392791,28.388556997267735,1,0,925.0,0.7597,7.0,643.0,12,0.061975
514,110,652719.0,22955.9,0.6195,0.1729,19.684545491520467,36.0,0,0,12039.0,0.6105,11.0,8280.0,12,0.061975
1756,110,680582.0,23950.7,0.4538,0.058,15.9,33.8,0,0,2899.0,0.8812,14.0,2525.0,12,0.061975
1072,156,76897.0,2847.3,0.5507404963084447,0.0771382812210391,0.0,17.673782685726568,0,0,1027.0,0.6769,2.0,1202.0,12,0.061975
1016,151,572203.0,14764.3,0.8166,0.0719,4.9,29.4,1,1,3268.0,0.7792,10.0,73768.0,12,0.061975
1765,51,43408.0,640.2,0.4608148101675919,0.0893622365699777,6.902620737493217,23.643657465475027,0,1,1344.0,0.903,1.0,1667.0,12,0.061975
342,152,160845.0,9761.3,0.5385,0.0476,0.0,17.2,0,0,818.0,0.6944,9.0,850.0,12,0.061975
1597,166,117047.0,17334.0,0.2373,0.0779,5.0,26.9,0,0,460.0,0.6553,6.0,358.0,12,0.061975
1932,151,601578.0,14113.6,0.5352,0.077,3.6,32.1,1,0,4756.0,0.6608,13.0,4725.0,12,0.061975
2057,165,155426.0,10330.5,0.3585,0.0946,795.8,30.6,0,0,651.0,0.8521,15.0,775.0,12,0.061975
904,94,178584.0,21108.5,0.2704,0.1159,258.6,33.7,0,0,948.0,0.6583,12.0,976.0,12,0.061975
1241,143,65351.0,2643.5,0.4805175473034035,0.0771482270733317,44.30295356502887,34.83024005138072,0,1,967.0,0.48,8.0,1987.0,12,0.061975
632,177,94827.0,1469.3,0.4197,0.1036,132.4,30.5,0,0,1113.0,0.7534,8.0,1036.0,12,0.061975
1585,77,579982.0,15382.6,0.2208,0.0933,9.5,34.2,0,0,967.0,0.817,6.0,1096.0,12,0.061975
2123,28,646048.0,16180.4,0.2743,0.1536,73.6,32.9,1,1,1701.0,0.8685,13.0,6371.0,12,0.061975
2136,125,157046.0,15588.9,0.1251,0.0528,19.4,21.3,0,0,281.0,0.9573,6.0,166.0,12,0.061975
393,33,306074.0,7530.9,0.3648,0.0451,0.0,20.5,0,0,967.0,0.6564,11.0,981.0,12,0.061975
1744,121,41025.0,1450.865657599562,0.2548,0.0723,10.0,29.0,1,0,1619.0,1.0,5.0,1712.0,8,3.362579
256,80,239934.0,15974.521782274383,0.357,0.0726,81.2,29.9,0,0,2255.0,0.7143,5.0,1363.0,13,4.19013
1066,110,644121.0,21989.6,0.371,0.0762,0.0,23.3,0,0,2531.0,0.9025,13.0,2051.0,12,0.061975
1834,147,31148.0,361.8,0.3736534574925261,0.0647358467704361,7.024450932326049,19.25005778069054,0,0,950.0,0.8205,5.0,1977.0,12,0.061975
2100,21,23356.0,2320.079204228427,0.1246,0.0553,550.7,29.4,0,1,94.0,0.8941,1.0,36.0,13,4.19013
1915,95,545457.0,5772.7,0.1441,0.0709,10.6,24.5,0,1,1226.0,0.6124,11.0,1653.0,12,0.061975
373,124,329811.0,16573.1,0.169,0.0222,0.0,19.1,0,0,362.0,0.9409,10.0,454.0,12,0.061975
465,173,545886.0,20067.3,0.5258,0.2906,26.5,31.3,0,0,7698.0,0.6339,11.0,7429.0,12,0.061975
1789,37,510232.0,10560.0,0.3774,0.1037,29.3,24.9,0,0,1955.0,0.9258,8.0,1980.0,12,0.061975
568,39,51777.0,3901.7,0.6303571676416481,0.1629537918569517,278.62490250851107,33.960673716276474,0,0,1308.0,0.5957,7.0,1179.0,12,0.061975
1607,1,128712.0,20940.2,0.2423,0.0586,19.684545491520467,33.2,0,0,1061.0,0.8806,6.0,308.0,12,0.061975
1834,147,34317.0,361.8,0.3692427121475555,0.0608897040229193,6.460627516709839,17.21032252825771,0,0,950.0,0.8205,5.0,1867.0,12,0.061975
1110,189,253093.0,21424.4,0.1745,0.0102,2.7,17.7,1,0,1009.0,0.9102,10.0,1222.0,12,0.061975
1774,61,186001.0,6328.6,0.1793,0.0383,3.2,23.2,0,0,189.0,1.0,15.0,316.0,12,0.061975
1401,63,320603.0,7409.4,0.2302,0.0353,7.2,25.1,0,0,453.0,0.932,9.0,613.0,12,0.061975
150,62,982403.0,16491.2,0.127,0.01,27.3,37.6,0,1,967.0,0.619,6.0,3946.0,12,0.061975
55,93,236486.0,13282.578502164994,0.8525,0.4414,0.4,22.1,0,1,475.0,0.2293,11.0,2211.0,2,6.961861
726,124,326344.0,19492.8,0.2917,0.0672,0.7,21.6,0,0,1002.0,0.9101,10.0,893.0,12,0.061975
2158,181,133317.0,10756.8,0.1558,0.0578,43.2,18.8,0,1,76.0,0.9988,6.0,1576.0,12,0.061975
2015,72,10883.0,351.5,0.2345702852792819,0.0891899985077577,87.19228504417894,36.49003986273868,0,0,64.0,0.8382,3.0,96.0,12,0.061975
1969,136,223480.0,7354.1,0.3992,0.071,14.1,35.7,0,0,1726.0,0.6806,13.0,688.0,12,0.061975
998,183,230238.0,11337.041251036979,0.1526,0.0577,191.3,32.6,1,0,105.0,0.946,9.0,111.0,8,3.362579
1410,150,145441.0,8145.1,0.3692,0.0729,11.2,16.9,0,0,532.0,0.9621,16.0,450.0,12,0.061975
1137,33,306150.0,8407.0,0.4593,0.0618,14.1,24.3,0,0,743.0,0.6826,12.0,1293.0,12,0.061975
1350,151,570726.0,12968.1,0.5508,0.1222,282.5,27.1,1,1,7989.0,0.818,11.0,16714.0,12,0.061975
1719,137,458288.0,13490.4,0.4614,0.0547,187.9,30.8,0,0,6062.0,0.7073,9.0,2948.0,12,0.061975
52,189,454824.0,12364.62903851422,0.1774,0.0511,0.0,19.3,0,0,505.0,0.8966,14.0,774.0,9,8.621997
1993,198,41238.0,3095.2,0.2765,0.0425,468.8,34.5,0,0,348.0,0.7892,0.0,423.0,12,0.061975
742,81,53447.0,1967.7,0.193,0.0553,0.0,15.4,1,0,173.0,0.7725,8.0,261.0,12,0.061975
210,46,72867.0,1239.8245129305528,0.6725,0.4474,238.9,38.8,0,1,2241.0,0.1158,6.0,5937.0,2,6.961861
1776,3,472162.0,11997.206265889079,0.129,0.02,168.6,25.8,0,1,1019.0,0.561,17.0,1345.0,1,2.781289
88,28,650415.0,16987.1,0.3693,0.1606,5.1,23.6,0,0,1261.0,0.9475,18.0,282.0,12,0.061975
2056,180,294979.0,14185.3,0.1001,0.075,591.9,35.5,0,0,329.0,0.9467,10.0,389.0,12,0.061975
2042,14,85743.0,2997.6,0.0789,0.0174,212.9,33.9,0,1,286.0,0.9888,5.0,516.0,12,0.061975
1185,114,567381.0,5848.0491525705365,0.8357,0.374,22.8,31.5,0,1,2520.0,0.1058,16.0,5584.0,2,6.961861
1472,142,114602.0,4292.5,0.2431160107438363,0.0493233750691315,0.0,15.74120843631482,1,0,1645.0,0.7775,3.0,763.0,12,0.061975
2046,148,409795.0,26182.1,0.5521,0.1094,378.1,30.3,0,0,6790.0,0.7074,7.0,3768.0,12,0.061975
1020,154,277363.0,7696.1476204379405,0.3362,0.142,3.2,30.9,0,1,1610.0,0.6912,5.0,1959.0,11,5.2705
932,134,897516.0,13728.2,0.4116,0.035,232.3,30.0,0,0,7770.0,0.8622,7.0,5384.0,12,0.061975
142,187,11093.0,1008.7,0.0103770673933496,0.106095729790266,19.684545491520467,36.5672511502442,0,0,61.0,0.8737,0.0,10.0,12,0.061975
1311,0,378611.0,12861.8,0.1872,0.0533,773.6,33.3,0,1,3511.0,0.7719,5.0,3089.0,12,0.061975
1994,174,389515.0,9067.5,0.528,0.0794,139.8,32.8,0,0,1996.0,0.6635,16.0,2018.0,12,0.061975
1819,109,143271.0,17518.9,0.3012,0.0934,9.4,17.6,1,0,596.0,0.997,10.0,528.0,12,0.061975
1160,38,193261.0,7877.4,0.2462,0.0918,5.7,21.5,1,0,436.0,0.7646,15.0,670.0,12,0.061975
830,81,60073.0,1879.9,0.1600370727667297,0.1072640138701572,7.573107578456145,32.31939282772642,0,0,823.0,0.8191,6.0,230.0,12,0.061975
61,64,354571.0,6214.5,0.2496,0.1306,6.5,26.3,0,1,472.0,0.6567,6.0,1792.0,12,0.061975
1644,34,221165.0,9815.5,0.4074,0.0761,316.6,32.4,0,0,2295.0,0.6471,17.0,1591.0,12,0.061975
1370,78,295240.0,22056.8,0.1698,0.0318,30.2,34.9,1,0,643.0,1.0,7.0,674.0,12,0.061975
1874,77,569890.0,16399.9,0.1838,0.0459,0.0,21.2,0,0,880.0,0.9907,6.0,771.0,12,0.061975
1420,113,70833.0,1643.7,0.2632,0.1161,0.0,27.3,0,1,406.0,0.9448,4.0,839.0,12,0.061975
2107,10,65159.0,3713.593843444998,0.168,0.0503,45.6,25.9,1,0,130.0,1.0,13.0,150.0,8,3.362579
1411,45,100108.0,1441.1,0.4205638030151256,0.0439258473906194,0.0,23.90339781257257,0,0,2784.0,0.896,4.0,2143.0,12,0.061975
698,113,63535.0,1647.6,0.3718316320554141,0.1689420840859949,0.0,27.65056058906056,0,0,1041.0,1.0,7.0,683.0,12,0.061975
1110,0,119742.0,4093.4690740947062,0.2822,0.0303,65.0,24.3,0,1,1254.0,0.8165,3.0,722.0,13,4.19013
871,78,284545.0,20427.3,0.1922,0.068,23.3,39.4,0,1,655.0,0.5106,5.0,2613.0,12,0.061975
1899,96,259241.0,19599.5,0.2423,0.1188,5.0,19.9,0,1,966.0,0.5133,8.0,1770.0,12,0.061975
360,74,15806.0,859.2,0.0805219602885955,0.0453149349375637,0.4754881614017383,22.891687231007523,0,0,40.0,1.0,1.0,39.0,12,0.061975
2037,68,20399.0,2596.3,0.0766214354160855,0.0370584707996911,230.210988938755,34.467660238407824,0,0,156.0,0.7948,3.0,63.0,12,0.061975
260,81,54859.0,2183.0,0.1359580399777193,0.0356890521828058,64.33027766532408,29.188536974454987,0,0,304.0,1.0,16.0,14.0,12,0.061975
1233,45,101082.0,1478.3,0.3954702355194771,0.070420798509634,11.111026476930704,34.98235528393465,0,0,1047.0,0.5855,3.0,1263.0,12,0.061975
924,79,385484.0,7197.9,0.0903,0.0347,205.3,30.5,1,0,448.0,0.7749,15.0,677.0,12,0.061975
426,5,199643.0,14484.78754125558,0.2913,0.0415,197.4,25.2,0,1,1964.0,0.613,5.0,2048.0,11,5.2705
49,162,5781.0,275.3,0.4556932186268814,0.1138285842700976,2.392861726189419,16.762022937499623,0,0,109.0,0.78,0.0,102.0,12,0.061975
1391,28,667459.0,16376.5,0.3146,0.1037,18.1,25.8,0,0,1787.0,0.8786,15.0,2343.0,12,0.061975
1176,28,677510.0,18201.8,0.3522,0.1416,1.1,25.8,0,0,1544.0,0.6904,15.0,2456.0,12,0.061975
2051,68,138600.0,1420.429491164779,0.2086,0.0512,229.3,28.4,0,1,420.0,0.4297,5.0,434.0,1,2.781289
161,44,84770.0,4156.8,0.3917,0.0227,144.7,33.9,0,1,719.0,0.3939,7.0,1590.0,12,0.061975
297,175,58583.0,2173.0,0.3432,0.045,26.1,26.6,1,0,609.0,0.7624,0.0,656.0,12,0.061975
1332,137,441934.0,14954.8,0.5229,0.0194,152.7,21.7,1,0,5200.0,0.6966,7.0,3456.0,12,0.061975
1554,190,733831.0,7259.9,0.1901,0.0975,7.5,34.5,0,0,1179.0,0.7771,16.0,1026.0,12,0.061975
337,172,268243.0,22364.2,0.4051,0.0855,7.6,15.6,0,0,1011.0,0.8535,13.0,874.0,12,0.061975
1135,80,465495.0,20580.9,0.1589,0.0226,0.0,13.9,0,0,967.0,1.0,12.0,575.0,12,0.061975
1414,142,107728.0,4444.2,0.2356,0.0816,19.684545491520467,24.4,0,0,567.0,1.0,3.0,566.0,12,0.061975
925,166,115030.0,18072.2,0.2766,0.0495,439.0,27.6,0,1,513.0,0.649,5.0,1462.0,12,0.061975
34,50,12904.0,687.4,0.2983696230242838,0.0629891341558104,0.1907231914056085,23.463266448616704,0,0,137.0,0.7314,3.0,123.0,12,0.061975
1291,124,309583.0,18304.6,0.175,0.0598,171.6,33.6,0,0,943.0,0.782,12.0,606.0,12,0.061975
782,82,46860.0,1603.6,0.2495,0.01,0.0,14.9,0,0,301.0,0.8781,7.0,246.0,12,0.061975
1480,60,495228.0,11988.3,0.0673,0.0112,0.8,19.9,0,0,191.0,0.8878,14.0,147.0,12,0.061975
2001,197,292390.0,11554.6,0.3193,0.0645,319.3,33.0,0,0,970.0,0.7328,7.0,1011.0,12,0.061975
1178,173,563735.0,23705.1,0.4058,0.1072,39.1,21.6,0,0,1592.0,0.8422,15.0,1794.0,12,0.061975
159,112,412715.0,6623.6,0.3821,0.01,101.3,36.1,0,0,7001.0,0.6828,4.0,2419.0,12,0.061975
1185,101,96482.0,1533.9,0.2836,0.0101,22.5,35.8,0,1,488.0,0.5655,8.0,529.0,12,0.061975
1828,61,232930.0,6680.759424912175,0.2084,0.0634,12.3,17.1,0,0,124.0,0.9316,7.0,166.0,10,6.725158
1435,62,999554.0,16398.0,0.0813,0.0569,13.1,20.1,0,0,1236.0,1.0,5.0,797.0,12,0.061975
1972,30,929750.0,18061.486415344418,0.7635,0.326,42.4,35.0,0,1,1800.0,0.0928,20.0,6878.0,2,6.961861
1738,49,100024.0,2199.4,0.5026769038453073,0.0110277908707404,22.37512719470349,23.642636918617985,1,1,1974.0,0.8852,7.0,3401.0,12,0.061975
167,155,157798.0,3159.2,0.6214,0.0817,19.684545491520467,31.3,0,1,7202.0,0.6999,7.0,1384.0,12,0.061975
249,96,308893.0,19165.8,0.3009,0.1156,94.0,25.4,1,1,3783.0,0.8324,8.0,2926.0,12,0.061975
121,174,346162.0,10029.2,0.448,0.0522,13.0,33.1,1,0,2601.0,0.5765,17.0,2349.0,12,0.061975
636,151,565981.0,14717.0,0.698,0.1485,227.4,32.6,0,0,7856.0,0.498,11.0,9084.0,12,0.061975
2064,74,16890.0,968.0,0.0706513536599979,0.1484194756924864,238.71384289729764,36.81859870343077,1,0,75.0,0.792,1.0,116.0,12,0.061975
625,9,382401.0,20611.0,0.246,0.0956,205.0,30.6,0,0,2207.0,0.9251,9.0,1620.0,12,0.061975
899,43,106108.0,4451.2,0.387432977598654,0.1234766410609883,183.3514344050312,35.207996729620994,0,1,967.0,0.3514,3.0,5281.0,12,0.061975
90,34,199027.0,10803.6,0.5923,0.0759,0.0,33.6,0,1,949.0,0.6706,16.0,3558.0,12,0.061975
203,157,561922.0,11507.608025550082,0.2428,0.0338,133.9,29.2,1,1,523.0,0.1133,3.0,1411.0,15,5.217345
1100,143,61041.0,2790.9,0.4617106776268864,0.0989699644125413,0.0,18.03617467242773,0,1,539.0,0.7671,6.0,1485.0,12,0.061975
1780,77,563951.0,16225.0,0.1424,0.0905,40.1,19.4,0,0,992.0,1.0,7.0,948.0,12,0.061975
1465,182,264932.0,17474.8,0.01,0.1196,0.4,16.8,0,0,34.0,0.9046,15.0,18.0,12,0.061975
410,116,175322.0,4093.7,0.3051112915359034,0.0980906638500873,1.9353170800672097,28.57209789305666,0,0,967.0,0.7266,1.0,1263.0,12,0.061975
1607,189,247535.0,15092.837107436186,0.2524,0.0604,207.5,26.6,0,1,1950.0,0.2866,11.0,4696.0,1,2.781289
390,82,47028.0,1573.5,0.2044,0.0513,1.5,18.2,1,0,153.0,0.9072,6.0,217.0,12,0.061975
584,188,86304.0,7375.364487000633,0.4247,0.0771,356.0,35.4,1,1,590.0,0.8664,2.0,556.0,18,8.779579
956,34,250414.0,17279.62716526248,0.2997,0.1493,21.4,38.2,0,1,1305.0,0.5227,10.0,2413.0,0,3.447031
613,110,662363.0,21351.6,0.4376,0.1013,16.1,26.5,1,0,5915.0,0.7136,12.0,5269.0,12,0.061975
821,95,586019.0,6155.2,0.2022,0.0428,15.3,31.6,0,0,1158.0,0.7315,12.0,1565.0,12,0.061975
870,111,183872.0,11257.4,0.508,0.0986,5.0,40.0,0,1,1037.0,0.4085,9.0,3516.0,12,0.061975
281,137,460262.0,14201.7,0.5576,0.01,34.3,22.8,1,0,2665.0,0.7673,8.0,2967.0,12,0.061975
1756,77,552444.0,16705.3,0.2028,0.0208,9.5,28.422574919071323,0,0,932.0,0.9312,6.0,1505.0,12,0.061975
816,51,47259.0,605.0,0.5769896235672158,0.2227599427189044,19.684545491520467,25.848201998929436,0,0,1064.0,0.6626,1.0,1712.0,12,0.061975
1826,42,26793.0,1450.1,0.4497,0.0422,0.0,17.1,0,0,967.0,0.8021,6.0,228.0,12,0.061975
522,36,176638.0,11945.1,0.7194,0.3039,94.1,33.3,0,0,3030.0,0.4498,15.0,4181.0,12,0.061975
963,129,34219.0,2299.3,0.142458203731834,0.0476560373143496,88.52706468989571,26.77728519322729,0,0,129.0,0.9774,6.0,90.0,12,0.061975
245,75,24206.0,742.7,0.1938,0.0875,66.2,28.2,0,0,131.0,0.8444,3.0,263.0,12,0.061975
1100,153,65683.0,2995.8,0.5189468307752219,0.1898507677466495,4.834337848765726,15.188173809136616,0,0,1100.0,0.6588,3.0,753.0,12,0.061975
1446,18,35591.0,1099.6,0.0688812733550866,0.0389653674688783,0.0,19.27422912310676,0,0,40.0,1.0,6.0,51.0,12,0.061975
2111,34,219654.0,11168.7,0.384,0.0879,34.5,35.4,1,0,1122.0,0.9362,15.0,965.0,12,0.061975
1890,57,30317.0,371.5,0.3561893912703676,0.114384396548681,10.51222340220624,28.365326017456844,0,0,284.0,0.8529,1.0,381.0,12,0.061975
1351,105,10470.0,452.5,0.189042907507285,0.0843947749298999,19.684545491520467,27.694405257852114,1,0,94.0,0.8685,2.0,120.0,12,0.061975
916,15,70632.0,2598.6,0.2065669581130316,0.0606417143657839,148.33632642473634,30.18830471348043,0,0,535.0,0.7147,5.0,374.0,12,0.061975
674,5,253480.0,20067.4,0.1329,0.0632,11.8,28.422574919071323,0,0,486.0,1.0,13.0,430.0,12,0.061975
749,124,318769.0,17916.3,0.2793,0.0647,0.4,15.5,0,0,1489.0,0.7846,13.0,4144.0,12,0.061975
800,15,190984.0,5842.980345821758,0.3039,0.0782,211.8,31.0,1,1,1924.0,0.5475,3.0,2168.0,16,6.119343
1508,0,338910.0,15422.4,0.2122,0.0867,0.0,16.5,0,0,1742.0,0.9448,7.0,406.0,12,0.061975
840,145,3204.0,468.8,0.4458,0.1456,8.6,24.7,0,0,57.0,0.8066,1.0,81.0,12,0.061975
735,157,37818.0,4342.9,0.4808,0.1544,0.6,15.5,0,0,302.0,0.5697,6.0,431.0,12,0.061975
1493,80,442924.0,22857.4,0.1114,0.01,0.0,15.2,0,0,657.0,1.0,16.0,438.0,12,0.061975
