Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
2023-10-20,AREA_117,169311.0,4047.5,0.2427662362771108,0.0738190173334568,11.771013784910837,35.35846467531994,0,0,1207.0,0.8063,3.0,947.0,Normal,0.061975
2022-05-06,AREA_045,72124.0,4939.5,0.4298752807580341,0.0843588718340757,14.388851362601,30.43421885088072,0,1,1265.0,0.4357,8.0,1765.0,Normal,0.061975
2020-05-02,AREA_135,909169.0,13671.5,0.6608,0.1834,12.7,38.5,1,1,42403.0,0.4361,8.0,64077.0,Normal,0.061975
2021-02-07,AREA_181,266061.0,15359.4,0.1164,0.126,12.0,22.2,0,0,262.0,0.8107,12.0,408.0,Normal,0.061975
2021-12-19,AREA_190,262103.0,21973.8,0.165,0.0469,3.8,20.0,0,0,424.0,1.0,9.0,351.0,Normal,0.061975
2019-03-05,AREA_041,59442.0,2187.9,0.4368564016395644,0.1125624277827381,0.2989384089769036,26.39950435507464,0,0,970.0,0.7488,4.0,628.0,Normal,0.061975
2024-03-27,AREA_123,382192.0,9951.6,0.0456,0.0113,0.0,30.6,0,0,455.0,0.9304,15.0,305.0,Normal,0.061975
2024-08-13,AREA_193,136078.0,2484.2,0.2181,0.065,372.5,29.3,0,0,484.0,0.8667,6.0,557.0,Normal,0.061975
2023-12-05,AREA_036,489512.0,22456.4,0.3073,0.01,0.0,18.3,0,0,3633.0,0.9325,13.0,1270.0,Normal,0.061975
2023-05-15,AREA_076,26158.0,882.7,0.1721,0.0819,2.5,40.2,0,1,138.0,0.5226,3.0,333.0,Normal,0.061975
2024-03-02,AREA_183,272107.0,16881.5,0.0247,0.1053,18.3,21.8,0,0,967.0,1.0,15.0,43.0,Normal,0.061975
2020-07-27,AREA_194,59166.0,3706.7,0.2111,0.088,158.4,28.1,0,1,1298.0,0.696,4.0,4297.0,Normal,0.061975
2020-07-05,AREA_157,71964.0,2968.7,0.7364,0.1296,381.9,33.1,0,0,4660.0,0.5779,3.0,2520.0,Normal,0.061975
2020-12-25,AREA_116,34998.0,1546.9,0.307689632064258,0.1159446240515564,0.0,23.192297779669417,1,0,318.0,0.9606,4.0,438.0,Normal,0.061975
2019-05-15,AREA_048,74057.0,4142.8,0.3402,0.0869,70.6,37.6,0,0,557.0,0.5562,7.0,634.0,Normal,0.061975
2022-10-24,AREA_093,263403.0,19988.30035994361,0.1309,0.0246,13.2,32.8,0,1,295.0,0.5133,6.0,647.0,Compound_Drought_Heatwave,3.447031
2021-04-10,AREA_079,288226.0,19337.3,0.2182,0.0871,9.4,28.422574919071323,0,0,1114.0,0.9204,7.0,643.0,Normal,0.061975
2019-04-04,AREA_117,166100.0,4237.9,0.2793,0.1045,14.8,25.0,0,0,967.0,0.9946,2.0,1181.0,Normal,0.061975
2019-10-14,AREA_137,292999.0,7115.8,0.3516,0.0578,37.5,30.0,1,1,1265.0,0.9146,12.0,1728.0,Normal,0.061975
2023-02-01,AREA_063,1034583.0,16059.3,0.1704,0.076,9.5,27.5,0,1,3036.0,0.9081,7.0,4229.0,Normal,0.061975
2024-07-07,AREA_183,253930.0,16938.4,0.0458,0.0878,365.2,34.4,0,0,33.0,0.7572,7.0,297.0,Normal,0.061975
2024-03-16,AREA_045,72780.0,4682.3,0.3069,0.0564,0.0,22.2,0,0,356.0,0.7867,10.0,380.0,Normal,0.061975
2021-09-19,AREA_004,337766.0,8643.6,0.1229,0.047,97.6,28.6,0,1,681.0,0.8996,13.0,1598.0,Normal,0.061975
2021-05-23,AREA_004,369583.0,9263.1,0.1479,0.0802,24.4,38.4,0,1,1781.0,0.4037,13.0,1700.0,Normal,0.061975
2021-03-07,AREA_084,102019.0,3321.0,0.1893,0.0824,8.5,24.5,1,0,967.0,0.8643,2.0,645.0,Normal,0.061975
2022-01-25,AREA_036,504278.0,23871.2,0.3067,0.0613,0.0,24.4,1,0,2038.0,0.8227,14.0,2127.0,Normal,0.061975
2022-05-10,AREA_080,399526.0,7894.3,0.1576,0.0488,0.0,35.0,0,0,540.0,0.7309,16.0,342.0,Normal,0.061975
2020-02-20,AREA_093,206884.0,18374.6,0.0763,0.0232,0.3,19.7,0,0,502.0,0.8479,6.0,196.0,Normal,0.061975
2019-12-18,AREA_111,589337.0,20516.193755708253,0.314,0.0513,4.2,21.8,0,0,3543.0,0.8759,6.0,3506.0,Volunteer_Agricultural_Shortage,6.119343
2023-08-25,AREA_110,142921.0,16109.1,0.436,0.0992,187.5,32.0,1,0,1116.0,0.7208,7.0,717.0,Normal,0.061975
2023-08-15,AREA_045,106036.0,7957.186683391144,0.3037,0.0233,201.5,27.7,0,0,771.0,0.7425,5.0,464.0,Post_Festival_Crash,4.19013
2020-06-20,AREA_135,880808.0,13872.2,0.6069,0.1474,91.6,36.8,0,0,52881.0,0.4637,7.0,16930.0,Normal,0.061975
2021-03-06,AREA_064,339712.0,6846.6,0.1791,0.0631,0.0,25.7,0,0,728.0,0.9162,9.0,895.0,Normal,0.061975
2024-11-16,AREA_082,55303.0,2162.1,0.0583,0.01,22.1,22.2,0,0,181.0,0.9879,8.0,93.0,Normal,0.061975
2019-11-04,AREA_095,178155.0,21336.8,0.2224,0.0869,3.3,19.6,0,0,677.0,1.0,14.0,517.0,Normal,0.061975
2024-03-24,AREA_117,166825.0,4077.6,0.2971,0.0381,5.0,29.3,0,0,1140.0,0.7898,3.0,1016.0,Normal,0.061975
2023-04-20,AREA_191,2639150.0,6270.413393321292,0.8194,0.3805,16.0,28.3,0,1,2617.0,0.249,27.0,10963.0,Displacement_Camp,6.961861
2023-01-14,AREA_044,106505.0,4318.6,0.3713,0.0861,13.5,23.7,1,0,855.0,0.8181,5.0,1107.0,Normal,0.061975
2022-12-25,AREA_111,661537.0,21522.1,0.3347,0.0752,1.0,17.2,1,0,2738.0,0.8063,11.0,3374.0,Normal,0.061975
2022-11-07,AREA_122,26262.0,247.6,0.319,0.0899,2.1,23.3,0,0,674.0,0.9928,1.0,206.0,Normal,0.061975
2023-08-25,AREA_138,462078.0,13412.6,0.4645,0.088,157.2,31.7,1,0,3430.0,0.7955,12.0,3916.0,Normal,0.061975
2019-03-10,AREA_099,113432.0,3534.2,0.1786,0.1187,13.1,29.3,1,0,952.0,0.9227,0.0,2390.0,Normal,0.061975
2021-12-28,AREA_184,32826.0,3470.9,0.0175444511315563,0.050087413835228,1.6154567013969852,18.79821187592132,0,0,43.0,0.9821,4.0,43.0,Normal,0.061975
2024-08-03,AREA_046,121002.0,1648.6,0.4289043762536578,0.050037336675571,120.39591445950384,27.30809539373589,0,0,1436.0,0.6976,3.0,1125.0,Normal,0.061975
2023-11-17,AREA_152,609913.0,13011.6,0.5242,0.0967,1.5,25.5,0,0,2953.0,0.5891,11.0,4255.0,Normal,0.061975
2020-06-11,AREA_126,212371.0,15752.7,0.228,0.1776,127.9,36.2,0,1,1845.0,0.5388,3.0,2629.0,Normal,0.061975
2021-05-14,AREA_006,252902.0,20076.7,0.149,0.0565,4.8,33.4,0,0,380.0,0.7454,15.0,351.0,Normal,0.061975
2022-04-21,AREA_046,107160.0,1528.5,0.5321752098727258,0.0986351358854464,19.333035058684228,37.02061535739037,0,1,2405.0,0.5586,1.0,9229.0,Normal,0.061975
2022-01-25,AREA_018,137166.0,8327.50603084867,0.1857,0.0874,91.4,17.1,1,0,169.0,0.9566,6.0,703.0,Edge_Temporal_Jump,15.215289
2021-03-30,AREA_198,286169.0,10792.7,0.2934,0.1502,1.0,23.2,0,0,955.0,0.794,14.0,1167.0,Normal,0.061975
2024-12-17,AREA_063,1047272.0,16265.8,0.145,0.0256,3.2,15.5,0,0,1084.0,0.955,7.0,1424.0,Normal,0.061975
2020-11-01,AREA_110,137010.0,17416.4,0.2993,0.1223,12.4,25.6,0,1,752.0,0.9117,9.0,1563.0,Normal,0.061975
2020-03-29,AREA_123,350362.0,9164.2,0.2279,0.1829,0.0,28.8,0,0,1207.0,0.9888,11.0,1408.0,Normal,0.061975
2024-04-15,AREA_002,139413.0,20410.9,0.2014,0.0685,5.8,31.4,1,0,315.0,0.7628,6.0,356.0,Normal,0.061975
2021-10-10,AREA_057,30847.0,191.4,0.2526964584658757,0.0503844171443817,0.3013622226449454,29.407873935726816,1,0,267.0,0.9847,0.0,416.0,Normal,0.061975
2020-03-09,AREA_175,378424.0,9841.216387644214,0.3532,0.0689,45.9,23.3,1,1,4851.0,0.1076,6.0,8629.0,Supply_Chain_Collapse,5.217345
2024-10-20,AREA_063,996969.0,16339.5,0.0507,0.05,14.6,27.9,0,1,655.0,1.0,9.0,1551.0,Normal,0.061975
2019-04-25,AREA_095,179015.0,21981.7,0.2036,0.0766,2.3,30.9,0,0,414.0,0.7959,16.0,350.0,Normal,0.061975
2023-12-05,AREA_181,282624.0,15292.2,0.1357,0.0494,0.0,13.0,0,0,204.0,1.0,14.0,250.0,Normal,0.061975
2022-07-12,AREA_067,49689.0,3160.2,0.1501,0.087,151.8,38.4,1,0,77.0,0.7412,6.0,267.0,Normal,0.061975
2021-07-24,AREA_081,440636.0,21884.8,0.1608,0.0137,238.4,36.9,0,0,873.0,0.7088,13.0,5035.0,Normal,0.061975
2020-09-17,AREA_078,547889.0,16569.6,0.1353,0.0487,147.7,29.8,0,1,1218.0,0.9818,5.0,5264.0,Normal,0.061975
2023-05-30,AREA_127,263724.0,6527.687920351569,0.3502,0.0812,279.7,28.2,0,1,677.0,0.3874,11.0,1290.0,Compound_Flood_Cyclone,2.781289
2020-06-16,AREA_136,148028.0,11227.0,0.669,0.2328,54.1,40.4,0,1,4118.0,0.4146,13.0,5776.0,Normal,0.061975
2023-06-22,AREA_072,31208.0,695.9,0.1992,0.0881,57.1,40.6,0,0,251.0,0.855,5.0,183.0,Normal,0.061975
2024-03-22,AREA_129,41376.0,1383.9,0.1621,0.1233,1.0,28.422574919071323,0,0,250.0,0.9415,7.0,115.0,Normal,0.061975
2019-07-02,AREA_108,17919.0,617.1,0.2527,0.0767,530.4,32.7,0,0,246.0,0.829,0.0,252.0,Normal,0.061975
2021-04-28,AREA_188,13085.0,986.9,0.0273497603177575,0.1024159386912702,19.684545491520467,33.59814538888304,0,0,55.0,1.0,1.0,35.0,Normal,0.061975
2024-11-06,AREA_081,475029.0,20149.6,0.1508,0.0372,19.684545491520467,16.1,0,0,854.0,0.9724,12.0,605.0,Normal,0.061975
2019-01-05,AREA_158,41345.0,3972.7,0.4815806444231937,0.1186468398503477,3.1309590080181966,20.51146809207421,0,0,456.0,0.7173,7.0,366.0,Normal,0.061975
2022-10-29,AREA_032,360277.0,14985.1,0.3451,0.0659,67.8,22.5,1,0,2178.0,0.9425,8.0,1823.0,Normal,0.061975
2021-02-18,AREA_178,98893.0,1442.5,0.3741,0.1613,0.0,18.7,0,0,857.0,0.7927,9.0,913.0,Normal,0.061975
2022-05-04,AREA_156,159420.0,3198.3,0.477848839638972,0.1052272855541504,0.0,42.33672370444554,1,0,2803.0,0.5482,3.0,2973.0,Normal,0.061975
2022-11-09,AREA_048,127478.0,8995.96714010315,0.3256,0.07,11.2,19.2,0,0,631.0,0.9536,4.0,803.0,NGO_Funding_Gap,6.725158
2019-09-12,AREA_190,239501.0,21262.8,0.2207,0.0935,162.2,30.1,1,0,1126.0,0.8862,8.0,788.0,Normal,0.061975
2019-01-11,AREA_004,365119.0,10001.6,0.2072,0.0189,1.6,14.3,0,0,488.0,0.8942,14.0,514.0,Normal,0.061975
2019-04-26,AREA_004,372427.0,9287.9,0.2059,0.035,3.8,32.6,0,0,621.0,0.8818,15.0,557.0,Normal,0.061975
2020-04-23,AREA_155,61444.0,2015.2,0.5450486257038581,0.2043032565815682,34.17815519689496,30.23608765464116,0,0,3326.0,0.6513,1.0,2021.0,Normal,0.061975
2020-10-12,AREA_125,327324.0,18317.9,0.2308,0.1203,31.1,31.7,1,0,1334.0,1.0,9.0,1395.0,Normal,0.061975
2021-10-14,AREA_135,940480.0,13283.7,0.428,0.0348,59.7,31.4,1,0,6077.0,0.9531,10.0,5539.0,Normal,0.061975
2024-05-27,AREA_063,994534.0,15081.6,0.0566,0.0752,16.1,42.1,0,0,2344.0,0.8251,6.0,714.0,Normal,0.061975
2019-09-15,AREA_003,170119.0,12957.6,0.249,0.0874,74.0,28.9,1,0,464.0,0.9195,7.0,665.0,Normal,0.061975
2023-08-05,AREA_100,49497.0,3941.8,0.087,0.0104,542.0,24.7,0,1,775.0,0.8694,3.0,442.0,Normal,0.061975
2020-02-16,AREA_083,46237.0,1542.3,0.2169,0.0846,0.0,11.6,0,0,158.0,0.8394,8.0,170.0,Normal,0.061975
2019-12-24,AREA_025,17305.0,283.8,0.1274,0.0951,0.0,25.1,1,1,101.0,1.0,1.0,219.0,Normal,0.061975
2021-05-01,AREA_193,311058.0,12064.49958899327,0.2308,0.0889,244.8,28.1,0,1,2406.0,0.3678,7.0,2797.0,Compound_Flood_Cyclone,2.781289
2023-06-26,AREA_178,100153.0,1559.0,0.3929,0.1196,109.5,30.2,0,0,1233.0,0.639,8.0,965.0,Normal,0.061975
2019-02-08,AREA_111,651619.0,22077.2,0.3889,0.0923,0.0,24.6,0,0,2131.0,0.6161,11.0,2998.0,Normal,0.061975
2022-10-07,AREA_193,133220.0,2541.6,0.1295,0.0411,11.3,25.4,1,0,631.0,1.0,6.0,372.0,Normal,0.061975
2022-06-27,AREA_148,37291.0,393.7,0.4024363338973503,0.0591718269692934,130.1953325277812,31.809025096529865,0,0,598.0,0.6416,3.0,624.0,Normal,0.061975
2024-02-15,AREA_140,74803.0,1126.2,0.3629290521155378,0.0286266509150246,2.8996458171790254,21.3439939993082,0,0,496.0,0.6327,9.0,452.0,Normal,0.061975
2024-06-17,AREA_123,219971.0,6734.203639513523,0.2072,0.0555,336.1,34.6,0,1,2271.0,0.5719,4.0,2343.0,NGO_Staff_Burnout,5.2705
2024-04-29,AREA_191,721008.0,6636.6,0.1561,0.1061,20.6,32.2,0,1,2901.0,0.5913,15.0,2864.0,Normal,0.061975
2020-01-27,AREA_129,37428.0,1426.4,0.1703,0.0278,2.4,13.7,1,0,136.0,1.0,5.0,135.0,Normal,0.061975
2020-02-07,AREA_193,137051.0,2470.9,0.222129358254523,0.0800645977191776,18.24562364044098,15.6800083967525,0,0,329.0,0.9559,5.0,357.0,Normal,0.061975
2024-05-11,AREA_038,473949.0,11420.6,0.3687,0.0318,35.9,33.4,0,1,2035.0,0.3643,7.0,5887.0,Normal,0.061975
2021-12-11,AREA_125,328284.0,17904.8,0.142,0.0446,0.0,18.5,0,0,1392.0,1.0,14.0,454.0,Normal,0.061975
2021-09-18,AREA_044,104815.0,4439.5,0.3443,0.0814,369.0,32.0,0,0,629.0,0.8063,2.0,938.0,Normal,0.061975
2021-12-02,AREA_084,105778.0,3190.9,0.1891683418694616,0.0834839513758048,0.0,16.659860230571685,0,0,1135.0,0.9586,4.0,464.0,Normal,0.061975
2019-06-29,AREA_117,173797.0,4216.0,0.2954636464728397,0.0751592035159425,30.888393448406138,42.779917999135954,0,0,1811.0,0.7753,3.0,1490.0,Normal,0.061975
2023-10-04,AREA_035,199340.0,10178.9,0.4159,0.0836,11.6,27.3,1,1,865.0,0.8729,15.0,2369.0,Normal,0.061975
2019-12-08,AREA_198,568217.0,19073.822592171622,0.4182,0.0795,1.2,23.5,0,0,1056.0,0.8141,13.0,3431.0,Edge_Temporal_Jump,15.215289
2022-11-27,AREA_079,295524.0,21086.1,0.1547,0.0484,14.7,27.0,0,0,522.0,1.0,6.0,292.0,Normal,0.061975
2020-05-21,AREA_034,292830.0,7619.0,0.5892,0.0999,14.3,28.6,0,1,3873.0,0.3946,12.0,10817.0,Normal,0.061975
2022-06-04,AREA_167,114338.0,16804.9,0.3772,0.0288,180.9,37.5,0,0,432.0,0.6122,7.0,607.0,Normal,0.061975
2019-07-15,AREA_038,462011.0,10910.2,0.4455,0.0692,71.1,32.0,0,0,3376.0,0.5528,7.0,2813.0,Normal,0.061975
2024-01-06,AREA_118,42672.0,3651.9,0.248115768254967,0.0457319094707709,0.0,16.040753901263074,0,0,186.0,0.8618,5.0,221.0,Normal,0.061975
2023-06-02,AREA_061,521566.0,11954.1,0.0524,0.0654,13.9,42.2,0,0,415.0,0.7425,14.0,494.0,Normal,0.061975
2021-03-08,AREA_087,103411.0,3938.4,0.132033135906653,0.1087099597165875,1.1063861163420683,24.366996046365298,1,0,302.0,0.931,6.0,290.0,Normal,0.061975
2023-08-18,AREA_152,604615.0,13524.6,0.6042,0.151,426.8,32.3,0,1,5720.0,0.6615,11.0,11764.0,Normal,0.061975
2022-03-19,AREA_136,140894.0,11438.7,0.4095,0.1105,0.0,27.2,0,0,1998.0,0.71,14.0,514.0,Normal,0.061975
2024-08-09,AREA_020,178866.0,9707.018968533706,0.1651,0.0314,129.2,33.0,0,1,437.0,0.7959,3.0,440.0,NGO_Staff_Burnout,5.2705
2021-06-16,AREA_051,137182.0,3106.019050518312,0.4321,0.0981,36.1,37.2,0,0,441.0,0.7568,0.0,421.0,Volunteer_Agricultural_Shortage,6.119343
2021-06-05,AREA_063,1017554.0,17628.9,0.1404,0.0539,30.0,31.1,0,0,2136.0,0.8934,5.0,2863.0,Normal,0.061975
2019-09-28,AREA_175,360418.0,9377.8,0.4313,0.112,243.4,29.4,0,0,2206.0,0.8028,14.0,1855.0,Normal,0.061975
2022-08-30,AREA_138,458263.0,14702.2,0.4659,0.0274,385.4,34.8,1,1,3756.0,0.7001,10.0,9634.0,Normal,0.061975
2022-01-17,AREA_135,882853.0,12057.4,0.3989,0.0893,19.684545491520467,19.6,1,0,5271.0,0.7842,7.0,5124.0,Normal,0.061975
2019-07-30,AREA_093,269268.0,17581.305337565922,0.1957,0.0253,900.0,27.1,0,1,955.0,0.4158,8.0,1832.0,Compound_Flood_Cyclone,2.781289
2020-12-09,AREA_135,938299.0,12930.6,0.4159,0.0996,17.2,20.4,0,0,7227.0,0.8701,7.0,5679.0,Normal,0.061975
2020-08-16,AREA_171,272658.0,6536.1397863395605,0.2617,0.1087,324.9,26.2,0,0,1450.0,0.8742,3.0,1369.0,Volunteer_Urban_Fatigue,8.779579
2022-05-13,AREA_093,203789.0,17695.2,0.1574,0.01,36.0,34.9,0,0,335.0,0.8055,7.0,321.0,Normal,0.061975
2019-02-12,AREA_109,1325902.0,14229.721880225814,0.2968,0.0631,8.2,18.7,1,0,1223.0,0.8398,12.0,1860.0,Mass_Pilgrimage,8.406447
2019-05-09,AREA_043,24018.0,1492.5,0.4268,0.077,41.6,41.9,0,0,171.0,0.6309,6.0,215.0,Normal,0.061975
2024-08-29,AREA_093,190689.0,14201.777061542762,0.2363,0.0401,237.2,26.6,1,1,2114.0,0.859,7.0,2833.0,NGO_Coordination_Failure,8.621997
2021-01-13,AREA_111,666553.0,22633.8,0.5469,0.0962,0.0,19.7,1,0,4316.0,0.7935,12.0,4973.0,Normal,0.061975
2021-06-24,AREA_077,289299.0,17154.1,0.1576,0.0932,102.8,33.8,0,0,662.0,0.7911,5.0,930.0,Normal,0.061975
2020-05-16,AREA_191,688141.0,6784.9,0.208,0.2001,3.4,33.4,0,0,2961.0,0.7542,11.0,4255.0,Normal,0.061975
2023-09-16,AREA_037,178383.0,12367.1,0.4617,0.1238,136.2,27.7,0,0,1161.0,0.6792,17.0,980.0,Normal,0.061975
2021-01-08,AREA_036,474266.0,25389.5,0.3627,0.1094,3.9,19.8,0,0,2169.0,0.7658,14.0,1893.0,Normal,0.061975
2024-05-19,AREA_063,993098.0,15258.0,0.1716,0.0337,19.8,36.6,0,0,1280.0,0.7182,5.0,1552.0,Normal,0.061975
2022-10-06,AREA_113,418223.0,6462.0,0.3708,0.0987,13.6,31.6,1,0,6981.0,0.9685,7.0,2279.0,Normal,0.061975
2024-02-10,AREA_048,83336.0,3796.4,0.351,0.0661,0.9,18.9,0,1,379.0,0.7116,8.0,1139.0,Normal,0.061975
2024-03-25,AREA_050,104368.0,2181.1,0.4051,0.051,5.9,23.3,0,1,1057.0,0.4872,6.0,2304.0,Normal,0.061975
2019-09-17,AREA_123,168637.0,5760.378707336721,0.1653,0.0682,328.1,30.6,0,0,573.0,0.8999,2.0,701.0,NGO_Funding_Gap,6.725158
2022-09-17,AREA_049,65619.0,2268.1,0.3448015487480225,0.0916164500594248,126.6898115064704,29.56048669994188,0,0,434.0,0.9333,5.0,518.0,Normal,0.061975
2020-07-22,AREA_036,465971.0,23016.9,0.3334,0.1102,195.1,34.5,0,0,4497.0,0.8063,14.0,3280.0,Normal,0.061975
2024-11-25,AREA_181,298081.0,14696.2,0.0693,0.0484,26.1,22.5,0,1,67.0,1.0,11.0,492.0,Normal,0.061975
2021-04-19,AREA_036,473850.0,22850.2,0.4367,0.0505,15.0,32.1,0,1,6640.0,0.6439,12.0,6542.0,Normal,0.061975
2023-03-11,AREA_063,244274.0,6364.183361111431,0.155,0.0787,215.3,32.6,0,0,354.0,0.8333,3.0,265.0,Post_Festival_Crash,4.19013
2021-07-23,AREA_123,374109.0,9963.0,0.1781,0.0492,247.4,30.9,0,1,552.0,0.792,14.0,1728.0,Normal,0.061975
2019-09-15,AREA_081,413286.0,19618.9,0.1207,0.0361,113.7,28.8,1,0,1312.0,1.0,13.0,810.0,Normal,0.061975
2024-11-28,AREA_076,26848.0,783.1,0.1514,0.1023,2.3,28.9,0,0,137.0,0.9089,3.0,142.0,Normal,0.061975
2020-04-29,AREA_076,25405.0,789.0,0.2049402289356193,0.2443082174842651,10.048605916997625,24.534444590868063,0,0,470.0,0.7752,0.0,320.0,Normal,0.061975
2020-12-29,AREA_002,123679.0,21372.5,0.2666,0.0372,5.8,28.422574919071323,0,0,706.0,0.9762,4.0,398.0,Normal,0.061975
2024-01-02,AREA_087,228018.0,6554.619719661554,0.1805,0.0763,27.9,22.9,0,1,10466.0,0.1605,3.0,1254.0,Supply_Chain_Collapse,5.217345
2023-05-19,AREA_150,188765.0,15707.5,0.3781,0.0826,57.6,38.9,0,1,2676.0,0.3556,10.0,2451.0,Normal,0.061975
2022-05-19,AREA_172,28224.0,244.2,0.4443798813105816,0.116078547889061,0.0,35.48829775864299,0,0,1875.0,0.5194,5.0,528.0,Normal,0.061975
2020-03-14,AREA_191,709444.0,7226.150781515392,0.2453,0.1046,2.5,30.2,0,1,1842.0,0.6062,11.0,3724.0,Compound_Drought_Heatwave,3.447031
2021-09-03,AREA_190,262371.0,19439.4,0.2105,0.079,267.0,32.0,0,0,255.0,0.7613,7.0,737.0,Normal,0.061975
2022-09-21,AREA_037,180280.0,12780.4,0.3683,0.1293,130.7,29.4,0,0,1072.0,0.8322,15.0,728.0,Normal,0.061975
2021-06-04,AREA_075,23280.0,952.955785148213,0.0981,0.1097,34.2,34.9,0,0,50.0,0.7618,2.0,135.0,Edge_Temporal_Jump,15.215289
2021-04-20,AREA_156,178054.0,3180.4,0.6875358007075778,0.2129664177897493,57.83436290773348,27.38362772389112,0,0,3369.0,0.6171,1.0,4012.0,Normal,0.061975
2022-03-09,AREA_183,383276.0,14187.103445302846,0.0981,0.1189,55.7,25.8,0,1,232.0,0.1374,5.0,665.0,Supply_Chain_Collapse,5.217345
2023-03-15,AREA_071,106461.0,4550.5,0.1320093233676423,0.0303377730989464,11.681536028014914,27.960550326877087,0,0,163.0,0.9663,6.0,152.0,Normal,0.061975
2024-06-05,AREA_095,188206.0,20187.2,0.2932,0.0702,159.5,35.7,0,0,511.0,0.8197,15.0,544.0,Normal,0.061975
2023-09-30,AREA_199,409336.0,11968.562071994205,0.3656,0.168,93.6,21.8,1,1,1320.0,0.8044,6.0,1471.0,NGO_Staff_Burnout,5.2705
2021-11-12,AREA_125,322724.0,18089.8,0.2186,0.0928,16.2,23.7,0,0,859.0,1.0,12.0,611.0,Normal,0.061975
2023-03-04,AREA_059,12992.0,342.5,0.3119637224930873,0.0870999333758111,3.7997611927271824,34.54631967798595,0,0,154.0,0.8119,3.0,169.0,Normal,0.061975
2019-01-31,AREA_061,488455.0,13317.5,0.1233,0.0499,0.0,28.422574919071323,0,0,680.0,0.8887,14.0,487.0,Normal,0.061975
2020-10-10,AREA_157,73302.0,2811.4,0.6592,0.162,40.0,26.4,1,0,967.0,0.6957,3.0,2162.0,Normal,0.061975
2023-02-26,AREA_196,12333.0,222.6,0.0164200680913678,0.073030636181467,0.0,16.97286646051033,0,0,43.0,0.8806,1.0,13.0,Normal,0.061975
2020-01-09,AREA_065,368542.0,7270.9,0.1804,0.1025,1.2,15.5,0,0,621.0,0.9187,6.0,728.0,Normal,0.061975
2020-09-25,AREA_014,79260.0,3160.9,0.2599,0.0756,96.2,26.5,0,1,547.0,0.8374,5.0,1755.0,Normal,0.061975
2019-10-04,AREA_135,925012.0,13735.6,0.3753,0.0839,19.684545491520467,28.6,1,0,6103.0,0.8976,9.0,5679.0,Normal,0.061975
2021-07-28,AREA_038,474612.0,11133.4,0.3394,0.059,353.9,28.0,0,0,3392.0,0.807,6.0,2705.0,Normal,0.061975
2023-10-09,AREA_115,43641.0,4136.8,0.3778666641979177,0.0651333317186606,7.822025255312155,29.16602051651769,1,0,412.0,0.809,7.0,428.0,Normal,0.061975
2023-12-27,AREA_178,103186.0,1356.6,0.3115,0.0728,11.5,16.6,0,0,1552.0,1.0,11.0,1940.0,Normal,0.061975
2021-10-22,AREA_061,498571.0,13542.9,0.1319,0.0318,13.0,31.0,0,0,1027.0,0.9186,14.0,567.0,Normal,0.061975
2019-05-26,AREA_143,97597.0,4454.5,0.2421,0.0685,25.0,35.8,0,0,751.0,0.6417,2.0,662.0,Normal,0.061975
2024-09-29,AREA_125,331118.0,17838.5,0.2082,0.0416,74.0,28.3,0,0,483.0,0.9371,11.0,646.0,Normal,0.061975
2024-03-05,AREA_113,418162.0,6524.0,0.3552,0.0867,0.0,26.6,0,0,1563.0,0.8005,7.0,1760.0,Normal,0.061975
2019-09-19,AREA_061,511968.0,12203.9,0.1381,0.0714,78.0,34.9,0,0,490.0,0.9502,12.0,609.0,Normal,0.061975
2024-10-22,AREA_036,515160.0,25267.1,0.2791,0.01,19.684545491520467,25.9,0,1,1589.0,0.8617,11.0,3648.0,Normal,0.061975
2022-07-22,AREA_152,588831.0,13849.7,0.5426,0.0896,277.7,29.2,0,0,12819.0,0.7005,10.0,24425.0,Normal,0.061975
2021-10-25,AREA_180,31964.0,611.4,0.4425565790273967,0.1502741110314506,26.027043731449687,22.243305820642615,1,0,810.0,0.803,0.0,619.0,Normal,0.061975
2024-10-19,AREA_111,634050.0,24244.0,0.3835,0.0819,6.3,22.8,0,0,3193.0,0.8427,14.0,2070.0,Normal,0.061975
2023-01-22,AREA_004,366947.0,9900.3,0.2076,0.0491,19.2,16.8,0,0,506.0,0.8443,14.0,495.0,Normal,0.061975
2022-07-09,AREA_096,630577.0,6048.8,0.1901,0.0642,376.9,31.9,0,1,1455.0,0.6256,7.0,4273.0,Normal,0.061975
2019-05-11,AREA_175,425659.0,9572.1,0.4558,0.0732,28.1,31.7,0,1,2176.0,0.2823,12.0,5053.0,Normal,0.061975
2024-05-24,AREA_181,293722.0,15510.1,0.1476,0.0902,61.2,37.8,0,1,403.0,0.5405,12.0,1183.0,Normal,0.061975
2019-04-06,AREA_172,31096.0,240.8,0.441,0.1382,28.3,30.8,0,1,331.0,0.562,2.0,1405.0,Normal,0.061975
2024-06-09,AREA_191,716028.0,7301.7,0.2002,0.103,30.8,38.1,0,0,3129.0,0.7812,15.0,1508.0,Normal,0.061975
2020-06-15,AREA_099,122515.0,3212.7,0.2192,0.178,189.1,30.5,0,0,1212.0,0.7451,0.0,1773.0,Normal,0.061975
