Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1213,110,175715.0,10758.6,0.4046,0.0667,17.4,38.1,0,0,809.0,0.8901,10.0,709.0,12,0.061975
1260,121,543104.0,14112.803238936052,0.257,0.1317,92.0,36.1,0,0,906.0,0.6567,5.0,1014.0,10,6.725158
2022,142,67766.0,2375.2,0.4658,0.077,420.7,34.2,0,0,859.0,0.6001,6.0,957.0,12,0.061975
97,35,512499.0,23795.1,0.3113,0.1062,2.9,29.9,0,1,1187.0,0.585,12.0,4854.0,12,0.061975
1438,147,404008.0,25215.6,0.4481,0.103,0.0,15.3,0,0,2198.0,0.8332,8.0,2486.0,12,0.061975
584,164,422276.0,12077.317669256616,0.1116,0.0575,158.2,33.6,0,0,2452.0,0.7504,7.0,2868.0,16,6.119343
950,60,528994.0,12521.8,0.1082,0.0601,189.1,32.8,0,0,917.0,0.9496,11.0,497.0,12,0.061975
1568,0,359358.0,13863.2,0.2662,0.0746,0.4,37.8,0,0,1230.0,0.8179,7.0,869.0,12,0.061975
1341,60,141354.0,4887.223847519164,0.3897,0.0518,37.9,31.8,0,1,626.0,0.3598,14.0,1647.0,1,2.781289
1800,63,347876.0,7028.6,0.1487,0.0535,6.9,19.9,0,0,247.0,0.9925,9.0,610.0,12,0.061975
1826,191,136904.0,2590.0,0.154468788092532,0.1403807818107788,10.32018998731906,17.849000884342107,0,0,934.0,0.9724,6.0,1502.0,12,0.061975
193,9,372818.0,21650.6,0.1834,0.01,528.2,38.0,1,0,1553.0,0.7305,8.0,1438.0,12,0.061975
1336,60,491321.0,13563.2,0.108,0.0428,155.8,34.7,1,1,534.0,0.8973,13.0,1637.0,12,0.061975
582,94,179163.0,22282.6,0.4275,0.1418,460.9,34.0,0,1,2252.0,0.805,15.0,3151.0,12,0.061975
725,31,339853.0,16924.9,0.4425,0.1554,4.6,20.0,0,0,2641.0,0.842,10.0,1804.0,12,0.061975
1937,41,451727.0,13112.9,0.0253,0.0424,16.0,23.9,0,0,369.0,0.9351,19.0,30.0,6,22.417193
639,95,619186.0,5724.4,0.2033,0.0341,6.2,30.5,1,0,2957.0,1.0,7.0,1970.0,12,0.061975
1414,35,524879.0,22996.4,0.3417,0.01,6.9,22.9,0,1,1647.0,0.9062,11.0,3784.0,12,0.061975
235,88,14738.0,760.2,0.1714166287723896,0.1056713986868607,202.6223185438487,26.97811625786659,0,0,146.0,1.0,0.0,104.0,12,0.061975
2109,76,300901.0,16527.3,0.0718,0.0449,21.9,24.2,1,0,201.0,1.0,7.0,445.0,12,0.061975
2092,39,54582.0,3867.9,0.4247481194153421,0.1131007976783092,85.01569323306053,34.31266933328704,0,0,434.0,0.6478,10.0,472.0,12,0.061975
1808,146,36123.0,391.3,0.3588,0.075,0.0,18.6,0,0,394.0,0.8924,3.0,350.0,12,0.061975
879,72,10225.0,380.7,0.1729,0.079,6.0,30.0,0,1,102.0,0.5141,3.0,178.0,12,0.061975
1607,148,216573.0,15383.6,0.4244,0.0518,84.1,37.8,0,1,1073.0,0.4819,9.0,2477.0,12,0.061975
2105,30,154589.0,20531.3,0.1627,0.0609,22.6,29.2,1,0,920.0,1.0,10.0,345.0,12,0.061975
1076,78,287496.0,20199.7,0.1108,0.0476,16.4,17.0,0,1,431.0,0.9239,6.0,1053.0,12,0.061975
1773,86,112852.0,3762.9,0.0328,0.0196,10.4,24.7,0,0,194.0,1.0,7.0,57.0,12,0.061975
1396,17,54704.0,3815.1,0.0622,0.1265,29.5,26.7,1,0,322.0,0.9435,5.0,127.0,12,0.061975
1423,46,52341.0,3605.5,0.3042,0.0589,16.8,22.4,0,0,261.0,0.9869,9.0,255.0,12,0.061975
1008,77,540744.0,15400.4,0.0975,0.0456,6.9,24.9,1,0,1374.0,1.0,7.0,1208.0,12,0.061975
274,46,45267.0,4015.5,0.4325,0.0971,4.0,28.1,1,1,520.0,0.9679,7.0,1053.0,12,0.061975
1474,7,212577.0,12330.2,0.1616,0.01,7.6,18.5,1,0,967.0,0.8466,17.0,302.0,12,0.061975
704,151,156343.0,10642.0,0.6596,0.0538,10.4,15.3,0,0,1638.0,0.7821,11.0,1243.0,12,0.061975
1543,9,395691.0,22563.5,0.2263,0.0845,11.5,31.1,0,1,577.0,0.5832,13.0,2252.0,12,0.061975
605,0,320026.0,13270.3,0.228,0.097,366.5,31.3,1,0,1582.0,0.9223,9.0,2247.0,12,0.061975
1622,176,92176.0,1499.2,0.3615781990469746,0.1086425906998421,8.397024097263323,35.80986897521607,0,0,1072.0,0.5952,9.0,1100.0,12,0.061975
1614,133,943016.0,14765.0,0.4407,0.0689,19.684545491520467,32.9,0,0,4206.0,0.6321,12.0,5055.0,12,0.061975
1329,95,622989.0,5912.9,0.2367,0.0374,607.6,31.3,0,0,1557.0,0.8417,12.0,1452.0,12,0.061975
20,146,36148.0,378.3,0.4068705161384325,0.053564798615044,4.862188251620549,20.06568957191483,0,0,460.0,0.6909,2.0,471.0,12,0.061975
999,42,25440.0,1540.7,0.3887092629871931,0.0758445791260118,158.67912522261676,39.81258475886191,0,0,299.0,0.6645,6.0,249.0,12,0.061975
327,148,215090.0,14485.9,0.4086,0.0813,2.2,22.0,0,0,1089.0,0.8409,9.0,1057.0,12,0.061975
825,137,204828.0,6127.5,0.5406,0.154,23.4,35.2,0,0,2987.0,0.9598,7.0,4072.0,12,0.061975
588,165,108525.0,19397.4,0.3331,0.0713,797.4,25.4,0,0,939.0,0.9217,8.0,649.0,12,0.061975
2069,2,331561.0,17761.512765204443,0.3589,0.0431,238.2,33.5,1,0,1382.0,0.8785,17.0,1660.0,8,3.362579
784,2,169418.0,11839.8,0.3248,0.0659,0.0,19.0,0,0,576.0,0.864,9.0,564.0,12,0.061975
954,181,268745.0,18238.2,0.0542,0.1271,726.6,31.7,0,0,728.0,0.9616,15.0,51.0,12,0.061975
1544,146,36493.0,384.3,0.4236077683387719,0.0096200095239698,0.0,24.241867382169232,0,0,1186.0,0.6419,3.0,519.0,12,0.061975
99,62,955517.0,14604.6,0.1133,0.0336,0.7,33.5,0,0,1132.0,0.8854,7.0,1143.0,12,0.061975
453,189,671096.0,8915.764295046576,0.2957,0.2431,447.4,23.8,0,1,7879.0,0.3437,16.0,12467.0,1,2.781289
1838,49,56613.0,1034.3279922903864,0.5136,0.0621,0.8,30.8,0,0,885.0,0.6082,2.0,671.0,13,4.19013
1432,124,153234.0,15445.8,0.2013,0.0413,4.1,18.1,0,0,463.0,0.9695,3.0,592.0,12,0.061975
2,172,516854.0,20736.2,0.397,0.1705,0.0,19.0,0,0,1725.0,0.8115,14.0,1740.0,12,0.061975
1168,25,4388.0,849.4,0.165,0.095,8.8,22.3,0,0,34.0,0.8171,1.0,38.0,12,0.061975
977,166,29152.0,2778.2,0.3326,0.0922,239.7,29.2,1,0,964.0,0.7983,9.0,355.0,12,0.061975
699,176,88363.0,1491.1,0.3608680854863198,0.1423118929700681,0.0,17.01652381918651,0,0,1143.0,0.9074,8.0,901.0,12,0.061975
1616,164,156086.0,9874.9,0.2726,0.0557,266.4,30.7,0,0,558.0,0.8271,13.0,568.0,12,0.061975
2008,2,178120.0,12493.191131405241,0.3062,0.0841,3.1,40.0,0,1,673.0,0.4453,8.0,1478.0,0,3.447031
1683,147,397853.0,26194.2,0.555,0.12,566.1,33.6,1,0,4305.0,0.7469,6.0,4649.0,12,0.061975
586,109,620334.0,23440.7,0.4807,0.1607,93.2,29.6,0,0,5820.0,0.7021,12.0,4728.0,12,0.061975
1330,59,7632.0,249.3,0.269543865417479,0.0718302977004151,268.1010513145484,30.9183308863403,1,0,149.0,0.8733,0.0,172.0,12,0.061975
1424,37,488941.0,10987.6,0.468,0.0825,8.8,21.8,0,1,1777.0,1.0,10.0,5381.0,12,0.061975
881,148,212202.0,13527.8,0.552,0.1149,94.0,30.7,0,0,5913.0,0.4971,9.0,2130.0,12,0.061975
107,12,273442.0,5358.1,0.0342,0.0297,1.3,20.9,0,0,489.0,0.9953,21.0,51.0,6,22.417193
1249,109,667134.0,20715.7,0.5377,0.0862,24.1,37.3,0,0,2228.0,0.6297,12.0,4465.0,12,0.061975
136,51,48100.0,678.4,0.4996462674361798,0.094630226438868,18.89278937923636,34.24978071455262,0,0,1589.0,0.5315,2.0,1170.0,12,0.061975
20,109,650234.0,20323.3,0.4071,0.0451,1.5,16.8,0,0,2270.0,0.8063,13.0,2305.0,12,0.061975
1492,133,932598.0,13588.2,0.387,0.1072,7.9,23.9,0,1,3640.0,0.7217,8.0,10757.0,12,0.061975
81,42,41457.0,1793.9819004049068,0.6001,0.191,0.1,37.0,0,1,394.0,0.3403,4.0,870.0,0,3.447031
1317,4,492780.0,17162.1,0.1692,0.0603,511.8,28.8,0,0,1935.0,0.9248,6.0,1815.0,12,0.061975
740,183,89079.0,3207.5,0.0983082596108684,0.1952943758988841,19.684545491520467,14.936098702275746,0,0,385.0,0.9502,2.0,358.0,12,0.061975
483,89,7824.0,839.3,0.1445,0.182,21.4,29.2,0,0,73.0,0.833,0.0,114.0,12,0.061975
2024,41,63959.0,3934.6,0.2916717276459737,0.140350137410374,164.49248584422955,33.23189466114265,0,0,595.0,0.8322,3.0,538.0,12,0.061975
276,80,411481.0,12131.413852610198,0.1576,0.0368,116.6,29.6,1,0,1975.0,1.0,21.0,2697.0,8,3.362579
791,62,971683.0,15610.0,0.0619,0.0687,1.0,31.9,0,0,2372.0,0.9754,3.0,1095.0,12,0.061975
823,146,33487.0,359.3,0.4376,0.06,35.0,30.0,0,0,682.0,0.8773,2.0,694.0,12,0.061975
1585,109,650296.0,23852.2,0.4812,0.0689,1.2,35.4,0,1,2558.0,0.4008,12.0,8540.0,12,0.061975
80,86,105425.0,3999.5,0.0815,0.0685,27.4,28.422574919071323,0,0,251.0,0.9506,8.0,128.0,12,0.061975
988,62,992413.0,16680.3,0.0593,0.0807,70.2,29.0,0,0,3018.0,0.9146,5.0,834.0,12,0.061975
1630,71,30586.0,695.9,0.2080635517357282,0.0897839485012231,51.63972740637657,37.73348687818968,0,0,251.0,0.855,5.0,178.0,12,0.061975
278,77,542762.0,16289.4,0.1774,0.0566,15.5,28.6,1,0,1623.0,0.9776,5.0,1983.0,12,0.061975
1414,133,969475.0,13411.8,0.3784,0.0625,0.6,20.0,0,0,5111.0,0.8461,9.0,3747.0,12,0.061975
283,109,657807.0,23187.2,0.4513,0.0761,0.0,24.7,1,0,7709.0,0.8035,14.0,4186.0,12,0.061975
231,126,33145.0,4537.4,0.2551,0.0322,173.7,36.3,0,0,119.0,0.8063,6.0,137.0,12,0.061975
1109,80,460810.0,20612.9,0.269,0.0422,9.3,18.5,1,0,977.0,0.8256,12.0,1140.0,12,0.061975
266,167,61663.0,1573.9,0.3774,0.0749,118.1,30.2,0,0,1246.0,0.8295,7.0,775.0,12,0.061975
912,121,361743.0,10849.9,0.1086,0.0281,104.8,33.5,0,0,1504.0,0.7177,7.0,486.0,12,0.061975
1914,61,186863.0,5864.5,0.01,0.0191,10.6,33.6,0,0,31.0,1.0,15.0,29.0,12,0.061975
1339,80,487122.0,22115.9,0.1719,0.0588,89.4,24.3,0,0,924.0,0.9965,13.0,837.0,12,0.061975
489,184,61420.0,1051.5,0.1289668918625257,0.2674997906493825,65.13940782831342,38.12479062562189,1,1,374.0,0.4935,3.0,1161.0,12,0.061975
1616,137,192589.0,7061.2,0.3516,0.0792,117.5,30.1,0,0,1425.0,0.6821,8.0,850.0,12,0.061975
119,172,560883.0,21370.1,0.3459,0.1174,42.7,33.7,0,0,1861.0,0.7738,15.0,2091.0,12,0.061975
299,188,265025.0,20043.7,0.216,0.0803,30.4,27.9,1,0,632.0,0.8063,9.0,832.0,12,0.061975
2010,62,994759.0,16188.7,0.1592,0.042,19.684545491520467,36.0,0,0,1684.0,0.7073,4.0,2241.0,12,0.061975
1054,150,596039.0,12529.3,0.6402,0.1142,0.0,19.9,0,1,3421.0,0.7615,10.0,9881.0,12,0.061975
2079,85,71138.0,4466.3,0.1758612082552355,0.0319887006273979,78.93050172739915,31.0329024435059,1,0,414.0,0.8745,11.0,397.0,12,0.061975
735,65,39494.0,4479.5,0.0982,0.1743,4.8,15.5,0,0,149.0,0.8063,6.0,165.0,12,0.061975
1526,77,566038.0,16179.0,0.1384,0.0724,7.6,22.9,1,0,989.0,0.8426,4.0,1339.0,12,0.061975
636,2,165554.0,11427.7,0.2719,0.0675,110.1,31.5,0,0,952.0,0.9228,8.0,586.0,12,0.061975
255,133,829104.0,13480.453938504656,0.3082,0.0699,46.6,24.3,1,1,23507.0,0.8053,18.0,31379.0,9,8.621997
639,74,16212.0,914.0,0.0934458992748231,0.091443871378727,13.92818256127728,28.422574919071323,1,0,126.0,0.9501,0.0,132.0,12,0.061975
640,80,451283.0,19451.5,0.2455,0.0269,24.4,24.9,1,0,1970.0,0.8242,10.0,2486.0,12,0.061975
1390,87,4942.0,528.8,0.1432,0.0667,32.0,26.8,1,0,967.0,0.9438,4.0,25.0,12,0.061975
592,39,58524.0,4216.3,0.5550925004342818,0.1720714587848627,224.6654895581168,29.29547762374,1,1,1327.0,0.6425,7.0,3464.0,12,0.061975
703,96,243678.0,21827.8,0.3309,0.0682,1.2,15.9,0,1,1282.0,0.9272,11.0,2436.0,12,0.061975
631,136,450367.0,14686.2,0.551,0.0577,162.4,31.5,0,0,3603.0,0.6437,9.0,3348.0,12,0.061975
1242,112,61956.0,1656.4,0.2386,0.1171,3.9,32.0,0,1,618.0,0.4681,4.0,1065.0,12,0.061975
157,180,129253.0,11450.0,0.1273,0.1237,169.3,32.5,0,0,179.0,0.858,5.0,187.0,12,0.061975
963,66,46847.0,3077.4,0.1435,0.1184,314.0,36.9,0,0,146.0,0.8795,8.0,183.0,12,0.061975
66,123,318245.0,16917.9,0.1881,0.0368,7.9,26.5,1,0,682.0,0.8742,9.0,704.0,12,0.061975
342,179,282017.0,12598.933787076896,0.1841,0.0505,36.4,26.7,0,0,491.0,0.8955,4.0,646.0,10,6.725158
1246,134,130606.0,10590.1,0.4698,0.1391,74.2,30.5,0,0,690.0,0.7434,16.0,677.0,12,0.061975
1096,150,568269.0,12822.9,0.5778,0.1172,1.2,22.9,0,0,3296.0,0.6668,9.0,3975.0,12,0.061975
2172,110,179371.0,10750.6,0.4471,0.0431,0.0,21.2,0,0,691.0,0.7961,11.0,568.0,12,0.061975
612,6,300804.0,8143.6,0.2331,0.0893,147.3,29.2,1,1,2364.0,0.6125,8.0,4339.0,12,0.061975
2088,188,275952.0,19288.0,0.1954,0.01,117.2,32.3,0,0,998.0,0.7826,8.0,1642.0,12,0.061975
1759,149,174423.0,8093.260126759369,0.4249,0.076,62.2,29.9,1,0,2342.0,0.9509,13.0,3203.0,8,3.362579
1627,135,252088.0,7746.1,0.2569,0.1075,337.1,35.7,0,1,991.0,0.3779,12.0,2174.0,12,0.061975
1894,189,713176.0,6977.8,0.158,0.078,16.0,28.6,1,0,1606.0,1.0,15.0,838.0,12,0.061975
1580,115,26235.0,572.0216413539288,0.6595,0.0948,0.0,14.9,0,1,8147.0,0.362,0.0,13911.0,1,2.781289
2097,111,414490.0,6024.3,0.4431,0.0629,0.0,34.9,1,0,1899.0,0.9338,7.0,2085.0,12,0.061975
2099,64,386288.0,7483.3,0.2125,0.0753,4.5,26.4,1,0,777.0,1.0,9.0,1000.0,12,0.061975
31,188,640072.7785958722,18238.044878754747,0.13190895927847124,0.0781,0.0,19.496772325821773,0,0,967.0,0.8063,7.0,313.0,3,15.424674
531,37,484905.0,9846.7,0.595,0.1396,227.8,33.5,0,0,8755.0,0.4296,5.0,10862.0,12,0.061975
1479,177,13003.0,519.7,0.5135395939439713,0.0213475981487164,7.716739679689616,14.745062392757664,0,0,239.0,0.7213,5.0,214.0,12,0.061975
94,77,533946.0,18020.7,0.2735,0.0239,19.684545491520467,27.7,0,0,1443.0,0.8024,9.0,1330.0,12,0.061975
691,62,945934.0,15594.6,0.1383,0.0772,7.6,18.9,0,1,1886.0,0.966,4.0,4846.0,12,0.061975
1561,168,76120.0,1348.8,0.3809,0.049,0.3,32.5,0,0,723.0,0.7432,5.0,546.0,12,0.061975
1057,133,928044.0,13464.9,0.3719,0.07,0.7,17.3,0,0,10083.0,0.8138,10.0,13962.0,12,0.061975
901,163,185132.0,11394.674025618602,0.2986,0.0745,254.2,29.3,0,0,1638.0,0.8243,6.0,1782.0,17,6.862406
2096,92,135859.0,10568.212642347291,0.1333,0.1118,4.1,33.8,0,1,692.0,0.4599,3.0,1162.0,0,3.447031
1147,141,63058.0,4411.9,0.3569,0.0545,0.0,17.8,0,1,446.0,0.68,2.0,1826.0,12,0.061975
1527,189,756205.0,7085.0,0.2347,0.0634,16.1,25.7,1,0,1234.0,0.856,15.0,1843.0,12,0.061975
1785,29,127139.0,17057.0,0.2863,0.1256,10.6,30.1,0,0,538.0,1.0,13.0,376.0,12,0.061975
1027,167,73171.0,1455.1,0.4266736860752673,0.0648554540108656,38.640560375173536,27.34252336676789,1,0,508.0,0.9472,9.0,692.0,12,0.061975
493,111,408281.0,9019.346091884887,0.5044,0.1093,1.2,35.6,0,0,10898.0,0.4852,1.0,11477.0,18,8.779579
1221,3,366546.0,9483.661516808159,0.2841,0.0648,33.6,38.1,0,0,2186.0,0.6074,7.0,2220.0,16,6.119343
952,175,66825.0,3753.8,0.4472,0.0802,617.9,30.1,0,1,1978.0,0.6996,1.0,1322.0,12,0.061975
16,96,250921.0,20506.9,0.256,0.1105,0.0,16.2,1,0,1073.0,0.9603,8.0,734.0,12,0.061975
1899,109,671517.0,24097.5,0.3969,0.0682,0.0,28.6,0,0,2467.0,0.8006,13.0,2594.0,12,0.061975
1096,86,112980.0,3854.0,0.1601599811071129,0.0203347787034496,19.684545491520467,12.898799192897563,0,0,337.0,1.0,7.0,227.0,12,0.061975
318,171,279105.0,21531.3,0.4128,0.0569,9.1,24.2,0,0,967.0,0.8292,14.0,1064.0,12,0.061975
625,179,284858.0,14536.0,0.207,0.0895,179.7,26.3,0,1,321.0,0.7688,9.0,2513.0,12,0.061975
1339,34,197897.0,7456.151662812875,0.499,0.1061,788.3,30.5,0,1,5759.0,0.2948,16.0,8435.0,1,2.781289
2034,173,381769.0,9042.4,0.4803,0.1138,314.7,28.4,0,0,2545.0,0.5572,15.0,2187.0,12,0.061975
1997,9,394861.0,22975.7,0.1982,0.0616,63.2,36.5,0,0,3218.0,0.6694,9.0,866.0,12,0.061975
1426,13,83068.0,3345.0,0.2204,0.0634,7.0,24.4,0,0,484.0,0.9473,7.0,320.0,12,0.061975
2176,5,394001.0,19166.996831684097,0.1099,0.0458,1.0,20.6,0,1,330.0,0.0969,7.0,687.0,15,5.217345
1140,149,139571.0,8791.6,0.3467,0.1109,0.0,15.4,0,1,466.0,0.8296,15.0,1020.0,12,0.061975
1368,148,155855.0,9554.6834348942,0.3196,0.1137,59.3,25.7,1,0,2167.0,1.0,14.0,2492.0,8,3.362579
1664,109,645277.0,23013.4,0.35,0.0534,49.8,33.2,0,0,3642.0,0.7012,13.0,3797.0,12,0.061975
2104,63,520917.0,12318.822784491042,0.3367,0.1258,76.3,29.6,1,0,1038.0,0.9329,19.0,1370.0,8,3.362579
637,28,639313.0,17482.1,0.4332,0.1569,228.0,36.4,0,0,2513.0,0.7012,15.0,4568.0,12,0.061975
1346,0,353725.0,13882.1,0.2054,0.0596,201.4,28.7,1,0,1399.0,0.9281,9.0,1474.0,12,0.061975
980,77,567235.0,16030.1,0.2325,0.097,134.2,25.7,1,0,1475.0,0.8324,5.0,1935.0,12,0.061975
1850,35,523200.0,23413.6,0.2421,0.0627,0.0,16.8,0,0,1855.0,0.8956,16.0,1130.0,12,0.061975
541,63,343560.0,9732.857210038923,0.2732,0.0691,11.3,31.7,0,0,3378.0,0.7923,3.0,3441.0,16,6.119343
1803,146,37784.0,367.6,0.3974559915658341,0.0217843916322576,7.137384343672367,23.202326815896917,0,0,330.0,0.8152,3.0,376.0,12,0.061975
1610,189,706331.0,7366.1,0.1854,0.0213,77.0,36.1,0,0,1649.0,0.7007,14.0,1697.0,12,0.061975
1727,150,587472.0,13747.7,0.5042,0.1129,144.6,36.9,0,0,4343.0,0.6166,12.0,4275.0,12,0.061975
1026,42,30495.0,1481.8,0.4518862141207084,0.0467583512506113,17.15603637892397,25.1037065877726,0,0,299.0,0.7896,6.0,297.0,12,0.061975
1942,37,475475.0,10483.5,0.4287,0.0508,7.0,27.0,0,1,2176.0,0.6404,10.0,4536.0,12,0.061975
278,77,485231.0,17643.8,0.053,0.0378,76.9,24.2,1,0,967.0,1.0,4.0,1238.0,12,0.061975
903,189,694489.0,7016.3,0.1921,0.0859,115.1,33.1,0,0,2624.0,0.7982,13.0,2736.0,12,0.061975
1954,136,451997.0,13905.2,0.5334,0.0959,43.0,33.9,0,0,2530.0,0.5698,8.0,3303.0,12,0.061975
1862,64,383891.0,7267.6,0.1649,0.1012,4.3,20.8,0,0,1873.0,1.0,8.0,496.0,12,0.061975
1850,6,379959.0,7912.5,0.2317,0.0602,15.3,13.2,0,1,546.0,0.759,10.0,1615.0,12,0.061975
51,28,677376.0,15890.1,0.3862,0.1148,0.8,16.9,0,0,2430.0,0.8694,13.0,2038.0,12,0.061975
866,84,81524.0,2507.4,0.1466,0.0698,14.1,28.422574919071323,0,0,616.0,0.7891,7.0,408.0,12,0.061975
2098,174,61214.0,2451.2,0.3045,0.0595,19.684545491520467,27.9,1,0,892.0,1.0,2.0,482.0,12,0.061975
546,6,335850.0,7598.2,0.2347,0.1564,347.1,33.9,0,1,2169.0,0.7753,8.0,3231.0,12,0.061975
1301,147,393782.0,23954.5,0.5528,0.0931,240.0,26.3,0,0,4311.0,0.5669,6.0,4258.0,12,0.061975
830,11,58061.0,3422.5,0.2062,0.0933,41.5,30.7,0,0,256.0,0.7651,7.0,360.0,12,0.061975
2134,150,592327.0,13774.7,0.4987,0.1113,3.4,20.5,0,0,2818.0,0.7651,12.0,2362.0,12,0.061975
587,172,526057.0,20333.1,0.5448,0.1313,303.7,27.8,0,0,4630.0,0.8143,13.0,5009.0,12,0.061975
144,109,632478.0,20811.7,0.4753,0.0719,2.8,31.5,0,1,6051.0,0.3985,13.0,9627.0,12,0.061975
2132,31,382113.0,16693.7,0.3909,0.0627,19.684545491520467,21.2,0,0,1708.0,0.8063,10.0,1487.0,12,0.061975
2077,176,486355.0,9825.456540916828,0.5548,0.1281,229.7,33.3,1,0,1507.0,0.7933,18.0,1923.0,8,3.362579
1330,9,393666.0,21236.5,0.1965,0.039,473.1,28.3,1,1,967.0,0.8343,10.0,3563.0,12,0.061975
651,141,106554.0,4620.7,0.3312,0.0938,19.0,27.0,1,1,1422.0,0.9619,2.0,3349.0,12,0.061975
195,67,40195.0,3177.0,0.0986183828448609,0.0705577533547558,90.67072832715291,29.015901501103222,0,0,111.0,0.8314,3.0,106.0,12,0.061975
1898,163,252945.0,14516.8,0.3141,0.0629,19.684545491520467,26.5,0,0,808.0,0.8246,9.0,735.0,12,0.061975
385,136,440907.0,15743.3,0.4533,0.0567,8.6,18.9,0,0,2588.0,0.7543,8.0,2309.0,12,0.061975
2105,109,697253.0,22826.3,0.4069,0.0299,23.6,23.0,1,0,5423.0,0.8717,13.0,11126.0,12,0.061975
1901,9,411373.0,20617.1,0.1515,0.0579,11.8,23.6,0,0,889.0,0.893,10.0,678.0,12,0.061975
258,180,125367.0,11191.5,0.1166,0.1307,371.2,28.2,0,0,294.0,0.9059,3.0,390.0,12,0.061975
559,147,384345.0,26708.0,0.5415,0.1104,383.8,31.4,1,1,17507.0,0.5957,6.0,18541.0,12,0.061975
18,150,524836.0,13113.9,0.6057,0.1366,7.0,17.6,0,0,2735.0,0.6613,10.0,3131.0,12,0.061975
1866,6,338927.0,7782.2,0.2171,0.0668,0.0,16.0,0,0,502.0,0.9272,9.0,489.0,12,0.061975
494,108,322333.0,17646.3,0.419,0.2179,10.4,36.3,0,1,1118.0,0.4146,9.0,4107.0,12,0.061975
1372,46,45904.0,4149.3,0.386559555204898,0.071650785763954,84.1161761894601,25.268249767161443,1,0,459.0,0.958,8.0,479.0,12,0.061975
722,30,142808.0,21895.1,0.3471,0.0896,5.1,18.6,1,0,823.0,1.0,12.0,715.0,12,0.061975
955,28,654464.0,16329.3,0.3208,0.1143,376.0,30.9,1,0,1850.0,0.8302,15.0,4164.0,12,0.061975
604,0,337924.0,13227.1,0.1957,0.046,180.8,29.2,1,0,2713.0,0.836,6.0,1679.0,12,0.061975
901,137,195792.0,7072.5,0.5305,0.092,19.684545491520467,37.3,0,0,1678.0,0.6812,6.0,1843.0,12,0.061975
1074,157,99792.0,3831.3,0.6297866909491372,0.0663861653124626,0.0,12.004281424534073,0,0,1253.0,0.8356,8.0,1650.0,12,0.061975
185,92,208163.0,16958.1,0.1524,0.0225,513.6,32.6,0,0,671.0,0.7114,3.0,659.0,12,0.061975
1312,32,172542.0,14857.6,0.3917,0.0137,320.0,27.7,0,1,744.0,0.9465,9.0,2337.0,12,0.061975
135,78,266947.0,22904.7,0.185,0.0418,13.2,30.8,0,0,768.0,0.8499,5.0,598.0,12,0.061975
743,44,69549.0,4761.7,0.4478,0.1362,2.6,19.7,1,0,1026.0,0.7851,11.0,1075.0,12,0.061975
1912,121,364985.0,9623.7,0.1583,0.0787,18.9,28.5,0,0,1662.0,0.8952,14.0,410.0,12,0.061975
667,79,444974.0,12994.175448727987,0.2755,0.0858,54.3,26.7,1,0,1641.0,1.0,26.0,2086.0,8,3.362579
1217,38,194131.0,8521.6,0.3494,0.092,38.6,37.0,1,1,532.0,0.3749,15.0,1941.0,12,0.061975
1336,69,41991.0,2358.9,0.1971,0.0449,64.8,31.4,1,0,245.0,0.8063,1.0,374.0,12,0.061975
1909,196,301517.0,10740.3,0.3229,0.031,35.3,19.0,0,0,567.0,0.9894,21.0,39.0,12,0.061975
1521,131,21415.0,471.3,0.2550028526913958,0.090177734936853,0.0,27.171498270889877,0,0,151.0,0.9535,2.0,194.0,12,0.061975
467,124,142048.0,16317.1,0.178,0.1456,12.0,34.4,0,1,590.0,0.6737,2.0,2374.0,12,0.061975
977,36,178760.0,13820.6,0.5237,0.1068,48.7,41.6,1,0,1341.0,0.6173,15.0,1147.0,12,0.061975
2076,75,26133.0,757.0,0.1256015403660234,0.0731199511008657,59.80042066855022,28.422574919071323,1,0,212.0,0.8063,4.0,142.0,12,0.061975
458,157,102798.0,3248.2,0.7917,0.2171,17.0,31.4,0,1,4390.0,0.2154,3.0,9337.0,12,0.061975
861,17,55497.0,3534.6,0.1418,0.0811,15.4,31.7,0,0,967.0,0.7579,4.0,218.0,12,0.061975
1122,188,255476.0,21631.4,0.1689,0.0739,4.7,16.3,0,0,562.0,0.887,7.0,414.0,12,0.061975
1096,71,27242.0,644.2,0.1054799353800414,0.0899195789662513,6.557143255688781,19.506169749438406,0,0,324.0,0.888,1.0,91.0,12,0.061975
860,182,34129.0,3296.5,0.0727744641060886,0.1580821509674859,62.16778326323709,36.55465231789367,0,1,72.0,0.5127,4.0,359.0,12,0.061975
1650,167,69772.0,1430.7,0.4889,0.0282,422.7,34.6,1,0,729.0,0.705,9.0,1249.0,12,0.061975
1311,78,239837.0,14644.109498635069,0.1947,0.0697,194.7,31.0,0,1,2695.0,0.7895,2.0,3003.0,11,5.2705
853,146,38475.0,377.2,0.5487479906898295,0.0688015402148056,0.0,36.93962147965685,1,0,1020.0,0.6305,2.0,1152.0,12,0.061975
1699,123,320779.0,17050.8,0.1668,0.01,135.4,36.9,1,0,1115.0,0.7917,12.0,766.0,12,0.061975
