Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required,Scenario_Type,Sample_Weight
1353,189,685846.0,6795.2,0.1594,0.01,255.7,29.4,0,0,2521.0,0.9123,13.0,1711.0,11,0.061975
1576,5,258801.0,20416.5,0.1525,0.0356,91.3,35.1,1,1,235.0,0.5224,15.0,847.0,11,0.061975
2116,48,66846.0,2594.6,0.3384,0.0327,17.3,26.4,0,0,665.0,0.7332,7.0,544.0,11,0.061975
1508,13,86941.0,3453.9,0.2179827106652413,0.0558141734768567,9.781183943901146,16.04604045407915,0,0,967.0,0.9075,6.0,1178.0,11,0.061975
2115,96,182953.0,12889.46154441886,0.2671,0.0813,462.1,28.7,1,0,3505.0,1.0,22.0,3891.0,7,3.362579
1346,109,680288.0,21737.4,0.3602,0.0794,14.4,26.6,1,0,12505.0,0.8443,15.0,2664.0,11,0.061975
1083,114,36257.0,1435.3,0.3293194651208887,0.079486934052576,10.633309467483992,18.82377934111968,1,0,967.0,0.9126,0.0,272.0,11,0.061975
1682,70,98264.0,4495.8,0.1091,0.0669,293.2,28.4,1,0,363.0,0.9323,4.0,519.0,11,0.061975
1718,80,452124.0,20613.6,0.1162,0.063,41.6,31.6,0,0,967.0,0.8986,12.0,806.0,11,0.061975
2106,47,97994.0,3868.2174544094137,0.4089,0.0194,24.2,29.5,0,1,23671.0,0.7925,4.0,16543.0,12,4.19013
2035,95,593087.0,5994.5,0.1343,0.0587,730.8,32.5,0,0,4036.0,0.8918,11.0,1184.0,11,0.061975
1638,31,353990.0,17500.8,0.3476,0.0403,242.8,29.4,0,0,1406.0,0.656,10.0,2040.0,11,0.061975
357,32,161655.0,16325.7,0.4007,0.0379,0.0,16.7,1,0,1125.0,0.8159,9.0,676.0,11,0.061975
686,82,33820.0,1684.6,0.2114,0.0468,36.2,25.9,0,1,188.0,0.9993,7.0,772.0,11,0.061975
226,62,967104.0,17753.7,0.0456,0.0274,449.4,28.422574919071323,1,0,10805.0,0.9478,5.0,2529.0,11,0.061975
2059,170,29444.0,245.3,0.313164716833358,0.0959340086592872,776.4542368058413,33.89235938199762,1,1,646.0,0.7307,3.0,1654.0,11,0.061975
1164,162,10705.0,195.8,0.5363519167526034,0.0104134940337125,9.286595216679157,23.369714249190665,0,0,238.0,0.5818,0.0,204.0,11,0.061975
1466,194,11377.0,249.6,0.057,0.0711,7.8,28.422574919071323,0,0,77.0,0.9922,3.0,34.0,11,0.061975
1092,83,93595.0,2706.822364642423,0.3414,0.071,2.3,17.4,0,1,3364.0,0.7761,8.0,5476.0,8,8.621997
2120,101,223087.0,4373.217569755528,0.2311,0.062,47.8,27.1,0,1,1188.0,0.8658,3.0,845.0,12,4.19013
1118,91,6505.0,212.5,0.1592741996384152,0.0563527576961918,8.160744308832658,15.784588383390115,1,0,55.0,0.8364,0.0,43.0,11,0.061975
783,64,365408.0,7513.5,0.1938,0.1189,4.0,22.8,0,0,700.0,0.9359,8.0,973.0,11,0.061975
2035,92,223064.0,19373.8,0.1293,0.0439,19.684545491520467,33.4,0,0,674.0,0.8763,8.0,425.0,11,0.061975
709,157,110402.0,3763.9,0.6742656841442674,0.0856098900164272,12.550756052033922,17.057023969069085,0,0,1724.0,0.7674,5.0,1702.0,11,0.061975
2129,184,57577.0,1057.5,0.0453,0.0552,35.5,22.9,0,0,147.0,0.9294,6.0,56.0,11,0.061975
1496,56,31446.0,209.8,0.3059,0.1016,5.8,17.6,0,0,308.0,0.8583,1.0,378.0,11,0.061975
1337,170,29997.0,234.7,0.4194,0.1631,331.5,29.2,0,0,559.0,0.7427,3.0,758.0,11,0.061975
1324,28,685347.0,17138.5,0.307,0.1541,480.3,32.4,0,1,3679.0,0.6947,14.0,8040.0,11,0.061975
835,39,55153.0,3947.5,0.5426,0.0728,22.3,33.6,0,0,860.0,0.6631,8.0,816.0,11,0.061975
2064,167,65506.0,1510.0,0.4047,0.0427,226.9,25.7,0,0,838.0,0.7964,8.0,852.0,11,0.061975
223,4,445391.0,19426.7,0.1966,0.1264,247.3,30.1,0,0,3605.0,0.97,5.0,1597.0,11,0.061975
458,79,401672.0,7591.1,0.1165,0.1478,8.9,29.0,0,0,1460.0,0.9938,11.0,765.0,11,0.061975
1331,150,589332.0,13526.9,0.5831,0.1367,258.9,29.8,1,0,7177.0,0.734,12.0,7798.0,11,0.061975
320,28,647763.0,15244.8,0.3486,0.1285,0.0,15.6,0,0,1934.0,0.8743,15.0,2448.0,11,0.061975
57,3,368052.0,9786.0,0.1564,0.1036,4.0,16.5,0,0,486.0,0.8706,13.0,382.0,11,0.061975
1011,169,20896.0,627.2,0.4124,0.039,92.2,26.8,1,0,627.0,0.8031,2.0,568.0,11,0.061975
504,189,703554.0,7150.2,0.3615,0.1403,19.8,36.5,0,1,3681.0,0.7041,12.0,48080.0,11,0.061975
1244,62,763017.0,19329.10478588824,0.4297,0.1031,5.9,32.4,0,0,2832.0,0.5521,3.0,3704.0,9,6.725158
1750,94,180935.0,19741.5,0.3031,0.0952,56.1,29.7,0,1,375.0,0.912,15.0,982.0,11,0.061975
837,39,57085.0,3667.4,0.5152,0.1692,5.2,35.5,0,1,657.0,0.4588,6.0,2496.0,11,0.061975
1041,37,510888.0,10857.6,0.376,0.0732,4.3,22.7,0,0,2218.0,0.8639,9.0,1924.0,11,0.061975
2012,157,107592.0,3402.7,0.6002,0.0331,660.3,30.0,1,0,967.0,0.4457,8.0,2623.0,11,0.061975
1781,125,69908.0,4024.1,0.206,0.0261,3.5,25.4,0,0,296.0,0.9471,7.0,247.0,11,0.061975
1527,174,64540.0,2442.4,0.3573,0.0593,1.3,26.9,0,0,482.0,0.8449,2.0,459.0,11,0.061975
84,37,212399.0,10595.1,0.5695,0.1314,1.0,30.2,0,1,1735.0,0.7802,7.0,20820.0,11,0.061975
2170,64,378183.0,7021.3,0.1122,0.0694,8.2,23.6,0,0,308.0,0.9889,7.0,612.0,11,0.061975
1991,142,69717.0,2548.0,0.5331,0.0517,19.684545491520467,37.4,0,0,837.0,0.6538,7.0,755.0,11,0.061975
1395,48,66107.0,2499.3,0.3705573409521877,0.0109044792163695,15.364783154246636,16.934819338137533,0,0,676.0,0.9102,7.0,1397.0,11,0.061975
1106,0,322686.0,14259.7,0.2213,0.0993,0.0,18.5,1,0,967.0,0.86,9.0,721.0,11,0.061975
436,194,13045.0,216.9,0.086810588460617,0.0535128764710173,20.816621280986137,22.558213508825062,0,0,40.0,0.9696,0.0,28.0,11,0.061975
1078,78,287657.0,19897.1,0.1707,0.0101,0.0,17.0,0,0,626.0,0.9957,7.0,567.0,11,0.061975
347,178,28642.0,628.5,0.3434827392760308,0.0754353253918053,0.0,13.4180205524936,0,0,450.0,1.0,1.0,433.0,11,0.061975
1852,147,428883.0,23724.5,0.4837,0.1952,19.684545491520467,22.2,0,0,2431.0,0.7212,5.0,2630.0,11,0.061975
448,124,149504.0,15614.7,0.2791,0.1496,0.0,20.1,0,0,122.0,0.8009,2.0,1471.0,11,0.061975
1280,14,70797.0,3228.6,0.1906336512762535,0.0232721255216527,541.9010066789299,31.654392658283765,0,0,208.0,0.8595,3.0,311.0,11,0.061975
2095,95,670097.0,5901.6,0.1665,0.0158,111.9,32.3,1,0,1217.0,0.9975,13.0,1582.0,11,0.061975
6,28,643354.0,16454.4,0.3813,0.1533,0.0,17.8,0,0,1747.0,0.7284,14.0,2234.0,11,0.061975
10,62,937272.0,15660.1,0.0835,0.0439,9.5,19.4,0,0,3841.0,0.8884,4.0,1877.0,11,0.061975
1531,42,26510.0,1550.6,0.3961,0.0132,0.0,23.9,0,0,224.0,0.932,7.0,191.0,11,0.061975
1315,0,342210.0,13471.9,0.1971,0.062,358.9,36.6,0,1,1154.0,0.8707,7.0,2422.0,11,0.061975
1310,111,541799.0,11084.845912771212,0.3438,0.1299,19.2,26.6,0,1,9486.0,0.1564,5.0,23095.0,14,5.217345
159,136,400372.0,14507.303928286256,0.5399,0.1245,0.6,42.8,0,1,3826.0,0.4036,6.0,8320.0,0,3.447031
2075,96,276486.0,19257.333343997132,0.2342,0.1367,106.9,28.9,0,0,1220.0,0.8099,6.0,729.0,12,4.19013
663,195,105064.0,25247.8,0.3513,0.0334,60.7,24.2,1,0,741.0,0.9287,10.0,745.0,11,0.061975
40,122,219857.0,5553.08828317454,0.8009,0.3323,44.6,23.3,0,1,421.0,0.1539,9.0,1151.0,2,6.961861
12,65,38886.0,4433.6,0.1955,0.0911,12.4,23.6,1,0,103.0,0.8063,8.0,100.0,11,0.061975
1299,141,106094.0,4570.7,0.3591,0.0433,304.1,34.8,0,0,889.0,0.6418,6.0,1069.0,11,0.061975
1614,180,132668.0,10902.3,0.0198,0.1894,222.7,33.7,0,0,137.0,0.7947,7.0,92.0,11,0.061975
1115,35,495355.0,25590.2,0.3648,0.0334,4.8,18.5,0,0,1170.0,0.7952,11.0,1440.0,11,0.061975
2039,7,197572.0,11754.2,0.1531,0.0593,406.7,30.2,0,1,355.0,0.8857,17.0,1170.0,11,0.061975
1387,110,175427.0,11560.0,0.3995,0.0634,35.7,27.2,0,0,1143.0,1.0,18.0,113.0,11,0.061975
335,109,606854.0,21581.3,0.4366,0.0548,5.2,25.1,0,0,2232.0,0.9083,12.0,2507.0,11,0.061975
1852,98,126814.0,3575.6,0.1037,0.0676,5.2,11.6,0,0,296.0,0.9446,3.0,222.0,11,0.061975
1565,62,673947.0,11957.993585834143,0.1725,0.0534,15.8,32.1,0,1,3908.0,0.7504,2.0,4871.0,10,5.2705
1422,188,254980.0,19605.5,0.2104,0.0622,14.3,18.6,0,0,530.0,0.8063,9.0,532.0,11,0.061975
1531,80,501364.0,19940.7,0.218,0.0563,15.3,25.2,0,0,755.0,0.8983,18.0,49.0,11,0.061975
110,147,402684.0,25816.2,0.5908,0.1293,20.4,30.2,0,0,3552.0,0.6909,5.0,3526.0,11,0.061975
1919,150,572801.0,11930.9,0.6115,0.1158,30.5,36.1,0,0,2964.0,0.6232,11.0,3859.0,11,0.061975
1369,98,117290.0,3279.7,0.1470353392709095,0.0540734510840774,97.99182944839674,25.79447842720424,1,0,391.0,0.975,2.0,420.0,11,0.061975
574,163,258875.0,16350.7,0.4151,0.1018,405.0,29.9,0,0,1888.0,0.6562,10.0,2033.0,11,0.061975
1084,133,925772.0,14167.8,0.359,0.0477,0.0,20.9,1,0,4215.0,0.8783,7.0,4268.0,11,0.061975
1399,9,238959.0,10485.496280823363,0.1806,0.0538,13.4,20.9,0,0,912.0,0.8886,2.0,1069.0,15,6.119343
615,175,28299.0,3884.2,0.498,0.0848,291.1,28.9,1,0,1643.0,0.628,2.0,714.0,11,0.061975
1723,95,419610.0,5472.8,0.1418,0.0356,167.8,30.2,0,1,607.0,0.9602,13.0,3136.0,11,0.061975
2047,123,348144.0,17781.9,0.2685,0.0477,334.9,32.7,1,1,904.0,0.949,10.0,3171.0,11,0.061975
630,173,353794.0,8780.3,0.5579,0.1396,388.8,24.7,0,0,3023.0,0.796,13.0,3230.0,11,0.061975
13,149,152465.0,10560.553035247007,0.3379,0.0808,4.1,21.2,1,0,674.0,0.8258,17.0,964.0,8,8.621997
238,179,281291.0,15588.7,0.0573,0.0902,505.5,27.7,1,0,109.0,0.971,10.0,691.0,11,0.061975
222,56,32983.0,188.7,0.2879890022808029,0.1204220741171797,194.4274876869696,28.707552018478776,0,0,489.0,0.7366,2.0,579.0,11,0.061975
1755,124,159968.0,15525.2,0.1313,0.0643,21.9,30.8,1,0,361.0,0.9523,5.0,387.0,11,0.061975
343,43,100974.0,4303.4,0.3315,0.0383,0.0,19.8,0,0,543.0,0.98,2.0,715.0,11,0.061975
1229,12,40485.0,3129.5,0.1265,0.0253,20.2,36.0,0,1,87.0,0.5221,4.0,201.0,11,0.061975
420,13,80178.0,3126.7,0.2695,0.0928,19.684545491520467,13.8,0,0,329.0,0.8466,5.0,371.0,11,0.061975
511,170,29966.0,255.4,0.608,0.2287,121.1,42.6,0,0,5667.0,0.4007,0.0,2155.0,11,0.061975
356,19,337483.0,6692.993571758441,0.1755,0.0339,52.6,21.0,0,0,93.0,0.8024,3.0,57.0,12,4.19013
1565,149,148661.0,9925.9,0.3728,0.1122,26.3,29.2,0,0,704.0,0.7299,17.0,548.0,11,0.061975
745,113,45399.0,3757.0,0.5370764392613294,0.0967116514052846,0.0,21.45648520077837,0,1,388.0,0.6859,5.0,1249.0,11,0.061975
1407,3,210052.0,5316.635214463255,0.4149,0.1743,87.9,26.2,0,1,1094.0,0.426,8.0,1576.0,1,2.781289
1181,133,901414.0,14189.7,0.3774,0.0789,5.5,26.7,0,0,3837.0,0.6922,7.0,3774.0,11,0.061975
1167,147,384108.0,25223.8,0.4954,0.1518,27.2,20.8,0,0,1787.0,0.7424,5.0,2377.0,11,0.061975
1018,123,295403.0,15465.269822406246,0.1859,0.0644,132.5,29.2,1,0,898.0,0.9975,15.0,1059.0,7,3.362579
698,85,70600.0,3854.5,0.1480744615503951,0.0434528609703161,0.0,17.087640819453444,0,0,203.0,0.9198,7.0,212.0,11,0.061975
128,79,396701.0,8038.8,0.1156,0.0947,12.3,34.6,0,0,471.0,0.7105,16.0,438.0,11,0.061975
1945,106,18955.0,618.5,0.174628104328195,0.069969375910785,26.625844262413523,34.439137804834566,1,0,126.0,0.6543,2.0,180.0,11,0.061975
1884,189,722452.0,7188.7,0.1399,0.0596,9.4,24.1,0,1,1255.0,0.573,13.0,2602.0,11,0.061975
2053,136,419992.0,10085.497993543471,0.3032,0.0757,140.6,28.3,1,0,4242.0,0.9398,11.0,6160.0,8,8.621997
383,151,149989.0,9576.1,0.5516,0.1029,0.0,28.422574919071323,0,0,1036.0,0.6275,10.0,936.0,11,0.061975
1655,62,3245305.0,19766.809847026107,0.2786,0.1228,28.5,20.3,1,0,2090.0,0.8204,20.0,3734.0,6,8.406447
1464,172,543744.0,20223.5,0.3765,0.1197,1.6,14.5,0,0,1793.0,0.9137,17.0,356.0,11,0.061975
659,173,244107.0,7194.1070142977105,0.4774,0.0993,0.6,33.8,0,1,2911.0,0.5533,7.0,6734.0,0,3.447031
1063,189,678237.0,6897.4,0.1277,0.0728,8.5,18.5,0,0,689.0,0.9406,14.0,789.0,11,0.061975
1667,148,227911.0,14863.3,0.3586,0.0514,465.4,33.8,0,0,1326.0,0.6712,9.0,1174.0,11,0.061975
1801,141,109296.0,4469.5,0.274,0.0341,0.0,17.4,0,0,556.0,0.9938,3.0,544.0,11,0.061975
894,154,161001.0,3232.7,0.6917,0.1832,261.3,38.3,0,0,4168.0,0.577,3.0,5639.0,11,0.061975
1120,136,462431.0,15421.7,0.4515,0.0597,0.5,12.7,0,0,2452.0,0.6846,10.0,2072.0,11,0.061975
1850,115,170803.0,4138.5,0.3299,0.0911,5.7,22.0,0,0,970.0,0.8805,3.0,1114.0,11,0.061975
1797,47,64558.0,2695.750726944318,0.3114,0.108,25.4,20.5,0,0,422.0,0.9012,2.0,491.0,16,6.862406
1090,28,669992.0,16210.6,0.2936,0.0918,0.0,18.9,0,0,1495.0,0.9806,13.0,1521.0,11,0.061975
1492,191,132909.0,2494.2,0.2831591093897477,0.0927337589080491,12.772859732605443,16.03492925777045,0,0,353.0,0.8325,6.0,522.0,11,0.061975
1558,49,103424.0,2343.6,0.4084938328915216,0.0385837914225122,28.782602151949742,37.23328252151748,0,0,662.0,0.7734,10.0,728.0,11,0.061975
1578,115,103499.0,3684.670549242235,0.4391,0.0691,14.2,30.9,0,1,4391.0,0.18,3.0,13182.0,1,2.781289
2027,62,1009589.0,17351.9,0.0973,0.0151,322.7,30.8,0,0,1064.0,0.7517,4.0,1796.0,11,0.061975
1763,56,31538.0,204.2,0.2352561175025364,0.0583442572762036,5.921134856822234,19.358943194742032,0,0,649.0,0.7584,1.0,361.0,11,0.061975
400,127,36549.0,1381.1,0.2620473020814134,0.0943813314946932,2.683441541076857,26.94083689557788,0,1,135.0,0.9384,8.0,1056.0,11,0.061975
1588,28,694098.0,16382.3,0.31,0.109,70.5,33.3,0,1,4975.0,0.5262,13.0,5378.0,11,0.061975
272,179,276867.0,15499.8,0.0703,0.0594,122.9,25.3,1,1,62.0,0.9142,12.0,958.0,11,0.061975
771,95,612034.0,6039.4,0.2993,0.0997,2.5,19.2,0,0,1290.0,0.798,11.0,1453.0,11,0.061975
1280,95,563339.0,6048.8,0.2075,0.0663,373.9,31.5,0,1,1828.0,0.6217,7.0,4273.0,11,0.061975
1846,29,118639.0,16185.1,0.3119,0.0993,0.0,19.1,1,0,296.0,0.9465,11.0,467.0,11,0.061975
2021,157,110859.0,3779.2,0.5477,0.1174,324.4,28.7,0,0,1883.0,0.4939,8.0,1759.0,11,0.061975
2119,40,227455.0,4894.004425478872,0.3123,0.0601,55.6,31.8,0,0,663.0,0.8263,6.0,489.0,12,4.19013
1621,101,61489.0,1627.8,0.3253,0.0641,385.2,34.5,0,1,1196.0,0.4517,5.0,1502.0,11,0.061975
1559,62,1028164.0,16577.8,0.0945,0.0308,6.9,31.7,0,0,819.0,1.0,6.0,1089.0,11,0.061975
867,21,3972.0,199.0,0.3026825384258383,0.1287031253556277,20.37320539082408,32.30483561258983,0,0,41.0,0.6111,0.0,76.0,11,0.061975
1370,6,346707.0,7523.4,0.1836,0.0854,27.9,28.9,1,0,1078.0,1.0,11.0,1144.0,11,0.061975
999,179,142466.0,7219.070728787843,0.1677,0.0341,14.0,39.4,0,1,413.0,0.4644,5.0,929.0,0,3.447031
2004,141,105919.0,4383.9,0.3428035368096688,0.0657161408806819,132.1603865457895,36.832870800855815,0,0,1758.0,0.7348,4.0,663.0,11,0.061975
262,28,528392.0,14916.421146390709,0.4561,0.1106,6.6,21.9,0,0,3211.0,0.7582,6.0,3394.0,17,8.779579
163,133,905532.0,13363.0,0.3505,0.0675,130.6,41.5,0,1,5073.0,0.4665,10.0,13606.0,11,0.061975
1874,172,610359.0,20806.8,0.3691,0.0953,3.5,18.6,0,1,2431.0,0.8397,16.0,3850.0,11,0.061975
1241,126,35307.0,4879.0,0.1058,0.1127,67.1,42.3,0,1,134.0,0.6232,6.0,199.0,11,0.061975
1311,85,69890.0,4478.5,0.1492,0.0615,354.0,25.2,0,0,239.0,1.0,12.0,208.0,11,0.061975
767,125,63370.0,4321.6,0.280871167304402,0.1270228566674078,13.129871662107348,13.481212128169894,0,0,277.0,0.8739,3.0,548.0,11,0.061975
1795,141,109999.0,4268.1,0.3056,0.0162,0.0,23.2,0,0,605.0,0.9731,6.0,620.0,11,0.061975
1381,91,6214.0,212.7,0.2697980282112392,0.0093652742248912,52.068048322062815,26.077587095599185,0,0,72.0,0.9942,0.0,69.0,11,0.061975
1533,148,230605.0,15287.0,0.3983,0.0307,21.5,22.3,0,0,1033.0,0.764,7.0,862.0,11,0.061975
898,188,265100.0,17305.5,0.1458,0.0891,47.8,34.9,0,1,662.0,0.5514,7.0,2420.0,11,0.061975
640,62,458107.0,18632.707683122302,0.124,0.0786,7.9,27.1,1,0,13060.0,1.0,13.0,16518.0,7,3.362579
369,57,27512.0,385.6,0.2828,0.1221,0.0,20.2,0,1,334.0,0.7604,0.0,818.0,11,0.061975
1615,63,322880.0,6994.4,0.0898,0.0276,124.8,35.3,0,0,485.0,0.8063,11.0,492.0,11,0.061975
1003,107,241978.0,17277.2,0.3308,0.0888,0.8,28.8,1,0,1384.0,0.8924,5.0,1230.0,11,0.061975
2000,50,12425.0,652.5,0.2610913859985491,0.0327175744559199,161.8626432659419,31.088341499725534,0,0,176.0,0.7655,3.0,157.0,11,0.061975
1390,29,123594.0,16325.4,0.2147,0.1253,23.4,26.0,1,0,369.0,1.0,12.0,375.0,11,0.061975
688,6,349728.0,8045.1,0.2546,0.099,18.8,17.8,0,0,2418.0,0.934,11.0,1041.0,11,0.061975
1895,60,522301.0,13732.0,0.0291,0.0607,17.9,25.9,0,0,495.0,1.0,13.0,223.0,11,0.061975
1419,189,708585.0,7027.8,0.1052,0.0526,14.4,22.9,0,0,967.0,0.9729,17.0,1147.0,11,0.061975
1947,79,397558.0,6560.3,0.1568,0.0483,6.8,29.8,0,0,614.0,0.7903,17.0,541.0,11,0.061975
1236,115,55372.0,4173.8,0.3071,0.1059,12.6,41.2,0,1,342.0,0.434,2.0,3794.0,11,0.061975
401,80,381765.0,19338.8,0.1107,0.0345,6.8,21.3,0,1,1871.0,0.9752,14.0,4700.0,11,0.061975
1053,10,74558.0,5378.823736087114,0.0846,0.0525,181.5,18.7,0,1,125.0,0.4463,6.0,187.0,1,2.781289
884,11,58320.0,3702.8,0.2202443828251225,0.1584092417196039,99.03947816295889,26.388867740932238,0,1,387.0,0.3992,2.0,1072.0,11,0.061975
734,127,96498.0,2863.7562981273786,0.1974,0.1329,1.2,17.8,0,1,284.0,0.1256,3.0,672.0,14,5.217345
1812,80,484130.0,19646.2,0.1662,0.0915,5.9,16.6,1,0,918.0,0.9235,13.0,879.0,11,0.061975
517,173,334842.0,9591.0,0.5658,0.1616,19.684545491520467,31.3,0,0,5837.0,0.5702,10.0,6159.0,11,0.061975
360,184,54554.0,1114.0,0.1135019086325113,0.1097889604900415,2.517564930637576,18.27947071530216,0,0,215.0,0.9025,2.0,132.0,11,0.061975
155,36,178965.0,12402.9,0.5253,0.0845,152.2,37.6,0,0,962.0,0.5587,13.0,1048.0,11,0.061975
1031,137,192232.0,7039.8,0.6253,0.1126,10.3,22.7,0,1,1495.0,0.9458,6.0,13728.0,11,0.061975
294,14,118098.0,4363.279399249314,0.155,0.0157,17.5,23.4,0,0,274.0,1.0,3.0,358.0,9,6.725158
1442,33,193475.0,7819.1,0.3746,0.03,2.5,12.3,0,1,1003.0,0.9121,14.0,2496.0,11,0.061975
126,172,540805.0,20705.5,0.4564,0.1336,19.0,36.6,0,0,3190.0,0.6921,16.0,3001.0,11,0.061975
1272,129,6937.0,481.3,0.1780657805579518,0.0174911535331246,454.35128462755176,28.24006490930859,0,0,38.0,0.723,3.0,157.0,11,0.061975
194,95,535550.0,5922.8,0.2042,0.0362,449.9,30.9,0,1,1549.0,0.7101,12.0,3838.0,11,0.061975
1781,171,282674.0,22896.5,0.4793,0.0776,16.2,21.8,0,0,1100.0,1.0,14.0,1311.0,11,0.061975
483,43,108023.0,4680.0,0.4651765840244362,0.170752081507232,16.13318677109396,33.35142788242221,0,0,2187.0,0.7681,0.0,2530.0,11,0.061975
1307,28,678612.0,16631.4,0.3364,0.1407,78.0,39.7,0,0,4064.0,0.8416,15.0,5896.0,11,0.061975
477,20,15249.0,463.7,0.1837333029841424,0.1485040466419261,26.240475746005423,36.15975703499558,0,0,240.0,0.9118,1.0,183.0,11,0.061975
2023,18,473314.0,6672.546516483113,0.2279,0.0691,345.5,27.3,0,1,1608.0,0.7903,4.0,1697.0,10,5.2705
1889,63,344381.0,7176.6,0.1314,0.0272,16.6,24.9,1,0,616.0,0.8175,10.0,572.0,11,0.061975
253,164,153774.0,10179.6,0.299,0.0498,277.9,29.5,1,0,512.0,0.9367,11.0,693.0,11,0.061975
2094,14,65087.0,3404.7,0.1100491415790186,0.0098427168502677,18.47225923631832,30.56820617341884,1,0,251.0,0.9322,0.0,187.0,11,0.061975
571,101,224478.0,4075.891845360784,0.5116,0.0811,900.0,29.7,0,1,3630.0,0.3044,9.0,6623.0,1,2.781289
514,121,360376.0,9966.5,0.1419,0.1337,29.1,33.6,0,0,1884.0,0.6579,14.0,1410.0,11,0.061975
1139,60,550430.0,13007.8,0.0801,0.0882,7.5,18.8,0,0,491.0,0.8063,12.0,297.0,11,0.061975
378,119,24895.0,424.1,0.2587427145979974,0.0615978562871484,10.150181611762378,25.03719000138445,1,0,260.0,0.8706,0.0,271.0,11,0.061975
935,133,901600.0,13669.1,0.4808,0.049,219.6,26.7,0,0,14889.0,0.5112,8.0,7852.0,11,0.061975
903,2,386699.0,11737.79383884617,0.4278,0.052,32.2,20.0,0,0,760.0,0.7709,5.0,767.0,15,6.119343
992,171,284411.0,22891.7,0.3548,0.01,134.7,32.7,0,0,1450.0,0.8498,16.0,1249.0,11,0.061975
767,28,679785.0,16918.2,0.4082,0.1925,19.684545491520467,18.7,0,0,4329.0,0.7095,13.0,3206.0,11,0.061975
2123,77,557769.0,14799.7,0.1665,0.0303,20.7,29.1,1,0,792.0,1.0,6.0,1409.0,11,0.061975
1968,33,324484.0,6963.2,0.3997,0.0165,55.7,28.422574919071323,0,0,1393.0,0.6207,13.0,1539.0,11,0.061975
1396,78,304046.0,19979.7,0.211,0.0598,9.9,25.1,0,0,851.0,0.9545,4.0,533.0,11,0.061975
1200,79,398310.0,7977.1,0.1415,0.0378,11.4,31.0,0,0,543.0,0.9213,14.0,365.0,11,0.061975
659,98,116096.0,3390.8,0.15048680477259,0.1056114940134247,9.80288072502383,27.38509182480229,0,0,778.0,1.0,2.0,833.0,11,0.061975
1961,40,63772.0,2203.1,0.4105,0.083,12.5,37.5,0,1,969.0,0.4769,4.0,1950.0,11,0.061975
1551,66,46609.0,3273.8,0.1344,0.0657,0.0,30.2,0,0,68.0,0.9546,9.0,114.0,11,0.061975
1857,102,23295.0,4264.4,0.2091154477908782,0.0620695041252406,10.316295633609151,19.04588211004988,0,0,102.0,0.959,3.0,87.0,11,0.061975
642,169,218221.84227539474,7333.552947900306,0.4564008952083798,0.0781,18.967908108408977,28.422574919071323,1,0,967.0,0.8464452579334685,7.0,643.0,3,15.424674
2021,101,62604.0,1440.1,0.3404,0.0701,323.5,29.2,0,0,1141.0,0.8063,6.0,672.0,11,0.061975
744,141,98971.0,4612.7,0.3853520031895479,0.1115080223407583,4.926728215621727,8.762204892921115,0,0,1206.0,0.6856,4.0,857.0,11,0.061975
1690,62,969987.0,14979.4,0.1273,0.016,73.3,30.1,0,0,1173.0,0.9374,4.0,1767.0,11,0.061975
782,28,660963.0,15959.6,0.3533,0.1804,0.0,22.6,0,1,2628.0,0.8622,14.0,7439.0,11,0.061975
350,62,953523.0,15194.5,0.2462,0.032,3.9,30.2,0,1,2598.0,0.9879,3.0,31455.0,11,0.061975
1270,3,375178.0,10095.1,0.12,0.01,104.3,35.2,0,0,663.0,0.7644,17.0,553.0,11,0.061975
2165,179,300471.0,16345.3,0.1317,0.0271,0.0,14.3,0,0,740.0,1.0,12.0,186.0,11,0.061975
1276,35,493181.0,23770.3,0.365,0.0876,175.8,28.6,0,0,2421.0,0.6663,15.0,2195.0,11,0.061975
1007,183,101819.0,3157.4,0.1128739676457121,0.0866896873711643,111.23152482582104,23.718413662255116,1,0,193.0,0.9545,2.0,332.0,11,0.061975
1106,110,178677.0,10920.8,0.3838,0.0739,3.8,18.7,1,0,660.0,0.7851,10.0,740.0,11,0.061975
1159,163,230334.0,14825.5,0.3029,0.1234,11.3,21.0,1,0,944.0,0.8614,8.0,875.0,11,0.061975
885,96,260116.0,19471.0,0.4302,0.1099,361.0,26.8,0,1,1404.0,0.5852,9.0,22698.0,11,0.061975
432,123,310394.0,17690.9,0.1758,0.0918,4.4,32.9,1,0,770.0,0.7825,10.0,804.0,11,0.061975
1123,79,454344.0,10636.737963025094,0.1641,0.0505,22.8,24.5,0,0,312.0,0.9139,6.0,353.0,9,6.725158
2060,3,384829.0,8943.4,0.0963,0.0699,149.5,31.5,1,1,1099.0,0.8787,14.0,1877.0,11,0.061975
53,107,226989.0,17366.8,0.2795,0.1157,4.2,26.2,0,0,705.0,0.8428,6.0,887.0,11,0.061975
421,135,206228.0,7504.7,0.3387,0.1219,0.2,24.1,0,0,517.0,0.8857,16.0,461.0,11,0.061975
772,85,63583.0,4692.5,0.2127801544803189,0.0409444636154,3.4309094283311783,20.730121708137947,0,1,258.0,0.784,9.0,734.0,11,0.061975
