Date,Area_ID,Population,Population_Density,Poverty_Index,Unemployment_Rate,Rainfall,Temperature,Festival_Flag,Disaster_Flag,Historical_Demand,Food_Availability,Nearby_NGO_Count,Meals_Required
2023-10-06,AREA_111,628321,22329.1,0.4152,0.0798,15.3,36.9,1,0,4463.0,0.9834,13.0,3304
2020-04-18,AREA_106,10511,464.1,0.22446802998821225,0.12456266300706054,30.341715256722168,35.2960539723002,1,0,84.0,0.7616,0.0,312
2022-10-03,AREA_078,559940,15371.6,0.1691,0.0352,86.1,25.2,1,0,1345.0,1.0,6.0,1315
2021-10-19,AREA_065,359108,6302.5,0.1824,0.1005,27.4,33.4,0,1,448.0,0.9527,8.0,2634
2023-09-15,AREA_096,666673,5473.6,0.2004,0.0526,278.4,30.4,1,1,1332.0,1.0,13.0,3430
2023-06-10,AREA_185,93494,3557.1,0.0457,0.0548,151.1,37.9,0,0,399.0,0.7549,2.0,207
2020-12-12,AREA_032,335220,15991.4,0.4907,0.0587,12.9,14.1,0,0,2599.0,0.8071,11.0,2097
2021-08-27,AREA_138,445665,14894.2,0.5637,0.0733,107.9,35.5,1,0,3594.0,0.6937,9.0,3715
2024-12-09,AREA_136,136174,10026.3,0.4752,0.1069,0.0,16.7,0,0,434.0,0.9227,16.0,510
2019-07-20,AREA_012,59155,3432.9,0.2284,0.0879,,32.8,0,0,1120.0,0.7475,2.0,329
2020-08-30,AREA_063,979982,16768.1,0.1207,0.0587,83.3,33.9,1,0,4112.0,0.9637,4.0,3629
2023-05-27,AREA_113,399426,6104.8,0.4265,0.0724,0.0,39.9,0,1,2640.0,0.3323,6.0,6541
2021-02-05,AREA_097,269401,19090.9,0.3534,0.1723,5.3,19.1,0,0,2650.0,0.8572,10.0,855
2020-06-26,AREA_052,44254,587.3,0.7038,0.3111,199.4,36.8,0,0,3939.0,0.4578,0.0,4594
2020-01-17,AREA_112,173724,10868.8,0.4647,0.1084,3.9,22.1,1,0,933.0,0.6742,10.0,1057
2022-11-13,AREA_139,200530,6884.8,0.414,0.0484,7.2,30.1,0,0,1015.0,1.0,8.0,896
2022-03-31,AREA_135,881946,14232.4,0.4157,0.1159,1.5,17.2,0,0,8787.0,0.7549,7.0,3933
2020-02-10,AREA_194,61579,3528.0,0.0613,0.0297,0.0,16.2,0,0,534.0,0.9118,3.0,121
2020-05-08,AREA_136,130783,9979.0,0.661,0.1857,8.9,36.3,0,0,2474.0,0.3587,12.0,2519
2021-02-09,AREA_179,12598,538.7,0.6351,0.0714,0.0,25.6,0,0,810.0,0.5518,2.0,465
2021-04-01,AREA_175,355013,8847.0,0.5607,0.0909,19.8,29.1,0,0,1832.0,0.7738,14.0,2297
2022-04-17,AREA_038,506485,11553.2,0.3529,0.0766,3.1,29.6,1,1,2470.0,0.5996,6.0,8052
2019-09-27,AREA_037,177151,12680.1,0.5365,0.1079,136.2,30.3,0,0,1523.0,0.7415,15.0,847
2019-05-13,AREA_175,354408,9736.6,0.4932,0.076,33.1,34.0,0,0,4763.0,0.6833,12.0,1832
2022-09-20,AREA_138,447139,14693.5,0.4853,0.1079,86.0,33.4,0,0,6293.0,0.6467,12.0,2263
2019-06-08,AREA_163,5869,302.4,0.5678095881300979,0.029199378746557016,114.48902399637485,35.22564978099029,0,0,98.0,0.6123,0.0,139
2019-07-19,AREA_036,503969,23324.1,0.3792,0.064,230.0,29.1,0,0,2915.0,0.5873,11.0,7209
2022-03-29,AREA_135,973005,12809.6,0.3283,0.0795,4.1,,0,0,3172.0,0.7424,7.0,4173
2023-03-05,AREA_084,108786,3417.1,0.159841838178663,0.013706441866346114,10.051197685829795,25.730351274268298,0,0,308.0,0.9919,5.0,280
2021-12-10,AREA_167,116126,17982.7,0.3363,0.052,0.0,18.1,0,0,248.0,0.9973,7.0,367
2023-04-01,AREA_183,276769,16559.2,0.0593,0.1199,4.0,31.8,0,0,24.0,0.9178,11.0,178
2024-03-28,AREA_006,269670,20391.0,0.0781,0.0745,1.0,21.3,0,0,173.0,0.9711,16.0,162
2022-05-05,AREA_030,126898,17408.1,0.3577,0.0813,13.0,33.9,1,0,533.0,0.7336,12.0,448
2021-06-23,AREA_005,466079,17892.8,0.2221,0.0906,169.1,32.7,0,0,2207.0,0.6937,3.0,1766
2019-05-10,AREA_117,175444,4292.3,0.4498,0.083,9.8,35.8,0,0,1076.0,0.5181,4.0,1719
2024-07-12,AREA_061,513306,12325.8,0.126,0.0374,116.0,27.9,1,0,550.0,0.631,14.0,735
2022-12-09,AREA_191,736025,7114.8,0.1828,0.0389,5.4,12.3,0,0,1182.0,1.0,14.0,1128
2021-07-16,AREA_191,721490,7236.3,0.1545,0.1192,359.8,35.6,0,0,1884.0,0.8602,12.0,1979
2022-06-10,AREA_096,619195,5853.4,0.1367,0.0289,474.9,35.1,0,0,1547.0,0.7481,13.0,1093
2021-10-28,AREA_144,62566,2569.2,0.4945,0.0548,17.7,29.1,1,0,998.0,0.877,5.0,769
2020-05-22,AREA_063,952100,16158.2,0.1572,0.1061,2.9,40.2,0,0,19519.0,0.7318,1.0,4335
2024-11-15,AREA_174,558727,20472.6,0.4727,0.0992,1.8,19.0,0,0,1722.0,0.8308,16.0,2051
2023-07-24,AREA_084,110693,3378.6,0.20181369534208654,0.03609107218172631,231.59676941547548,31.599973282837777,0,0,928.0,0.9274,4.0,527
2021-11-14,AREA_156,171473,3173.5,0.5557,0.1366,4.8,24.0,0,0,2533.0,0.721,2.0,1822
2024-01-16,AREA_113,418901,6528.7,0.3296,0.0649,5.1,16.1,1,0,2073.0,0.8069,5.0,2224
2024-10-05,AREA_127,68300,4199.5,0.1763,0.0584,91.5,24.6,1,0,306.0,1.0,5.0,457
2021-06-16,AREA_004,357540,8520.2,0.1606,0.0757,170.4,38.9,0,0,1523.0,0.7074,11.0,1027
2019-07-15,AREA_159,109500,3959.7,0.5584333714661033,0.07419493459656354,393.5811027524069,34.85297457819483,0,0,,0.6222,7.0,1914
2019-07-01,AREA_078,546024,17085.4,0.1605,0.077,165.2,28.9,0,0,945.0,0.7497,5.0,1636
2022-11-25,AREA_141,31998,3656.9,0.4091443697853438,0.05245255135027183,8.73423626422197,23.8358402820558,0,0,288.0,0.848,2.0,313
2024-02-28,AREA_190,267623,21223.8,0.1667,0.1203,2.2,17.1,0,0,273.0,0.7891,8.0,380
2021-09-10,AREA_079,289065,21138.1,0.2017,0.01,58.6,25.2,1,0,953.0,0.8662,7.0,819
2022-09-22,AREA_038,481600,10336.9,0.2449,0.0665,21.0,31.6,0,0,5967.0,0.7811,10.0,3996
2021-12-02,AREA_025,16791,277.7,0.191,0.0101,4.5,14.6,0,0,41.0,1.0,2.0,67
2021-07-19,AREA_152,551198,13661.2,0.6287,0.1228,509.9,30.3,0,1,6902.0,0.5363,11.0,14547
2023-08-01,AREA_165,243656,15108.5,0.2538,0.0384,805.2,34.0,0,1,1129.0,0.7884,12.0,2707
2019-10-16,AREA_003,166747,13052.5,0.2958,0.0523,56.7,29.8,0,0,635.0,1.0,9.0,374
2019-12-24,AREA_029,626353,16446.3,0.3386,0.1006,6.9,19.4,1,0,2501.0,1.0,,2157
2019-01-12,AREA_086,63821,4527.4,0.2030997115209751,0.05499487883091506,0.0,14.431377869248841,0,0,180.0,0.9518,5.0,154
2023-09-18,AREA_150,225993,14581.4,0.4432,0.105,97.5,34.7,0,1,2240.0,0.6921,10.0,3254
2021-09-11,AREA_062,182773,6245.3,0.1129,0.0936,121.0,27.8,1,0,152.0,0.9295,14.0,257
2024-01-26,AREA_063,951752,16164.0,0.1038,0.107,4.8,15.9,1,0,292.0,1.0,5.0,1589
2023-10-23,AREA_100,47495,3300.0,0.131,0.0315,57.9,27.7,0,0,313.0,0.9035,2.0,166
2024-04-11,AREA_124,102487,6717.6,0.0521,0.1121,5.9,35.1,0,0,89.0,0.9432,13.0,41
2022-10-31,AREA_152,551862,13102.9,0.5759,0.1185,15.5,26.8,1,0,,0.7445,12.0,4232
2023-08-05,AREA_100,50333,3941.8,0.08816674904053674,0.010563201282624451,525.0379843740587,24.46284301622286,0,1,775.0,0.8694,3.0,429
2022-09-21,AREA_037,180280,12780.4,0.3683,0.1293,130.7,29.4,0,0,1072.0,0.8322,15.0,728
2022-12-07,AREA_193,126463,2366.5,0.17835787709182954,0.09006094220906043,0.0,18.30030030859374,0,0,397.0,0.9239,7.0,362
2023-06-04,AREA_077,283127,16397.7,0.1412,0.0816,176.5,33.7,0,0,1872.0,0.8565,5.0,606
2020-02-14,AREA_044,113001,4411.9,0.3629675047375408,0.07563950751582342,0.0,22.840163488353898,0,0,2232.0,0.7344,2.0,975
2024-10-20,AREA_079,318098,20264.9,0.1492,0.0427,14.4,25.1,0,0,352.0,0.9714,9.0,462
2022-08-10,AREA_174,544789,22394.3,0.3634,0.1127,316.3,27.2,0,0,2461.0,0.8335,15.0,2558
2020-11-10,AREA_182,133900,9611.6,0.138,0.1307,16.5,20.7,0,0,113.0,0.9948,4.0,299
2021-04-18,AREA_162,8748,210.8,0.5567992183400817,0.10280684244081516,30.712818599937016,30.154303094371713,1,0,298.0,0.7018,0.0,342
2020-06-14,AREA_133,22768,514.5,0.34036110074345016,0.11091672217862569,,31.7840388353266,0,0,591.0,0.6519,0.0,719
2023-03-02,AREA_063,949566,15221.7,0.1317,0.0762,2.6,31.4,0,0,2568.0,0.9411,6.0,761
2021-11-16,AREA_064,328401,6605.2,0.1575,0.0488,0.0,22.0,0,0,783.0,1.0,10.0,510
2023-04-15,AREA_075,15490,948.2,0.06512465277923887,0.12402369230675414,13.138144605137134,29.514877348324323,1,0,23.0,0.9405,1.0,49
2022-06-11,AREA_186,47519,1068.9,0.12051167244349158,0.1060568400926401,409.13654803631744,36.43665413323522,0,0,160.0,0.8422,6.0,239
2023-01-23,AREA_034,307351,8397.2,0.4061,0.0471,,17.9,0,0,925.0,0.6023,16.0,1353
2022-10-16,AREA_095,184873,21699.9,0.3341,0.038,112.0,29.6,0,0,464.0,0.9863,13.0,432
2020-05-10,AREA_063,960966,15669.1,0.1955,0.1258,17.0,41.1,0,1,5071.0,0.5134,2.0,17025
2024-11-27,AREA_007,369877,8083.9,0.092,0.0611,14.3,25.3,0,1,435.0,1.0,9.0,898
2024-01-30,AREA_050,91855,2044.1,0.4615995508496413,0.03166506632401636,4.959086676911934,15.749411698992882,0,0,6157.0,0.7017,8.0,1996
2019-07-26,AREA_036,490792,23193.8,0.3831,0.0568,307.6,30.6,0,0,2404.0,0.5768,15.0,2438
2020-03-29,AREA_152,564800,13080.2,0.8203,0.3334,10.2,22.1,0,0,10349.0,0.543,9.0,12503
2023-02-10,AREA_057,32371,209.8,0.3104317210989979,0.09884862111549512,5.886036409055979,18.24911850838085,0,0,308.0,0.8583,1.0,377
2020-05-10,AREA_031,144471,20242.1,0.438,0.1866,10.0,37.8,0,0,1910.0,0.4289,9.0,2113
2019-06-22,AREA_161,2571,152.6,0.5061795675631405,0.10665971732276514,58.43869206754471,28.95277886853774,0,0,75.0,0.6274,0.0,77
2024-09-11,AREA_117,184974,3750.2,0.2296,0.1261,89.7,32.1,1,0,1445.0,0.7407,,1437
2019-02-14,AREA_117,164158,3873.0,0.4028,0.0879,9.6,19.3,0,0,1151.0,0.9049,0.0,1217
2019-03-22,AREA_046,97256,1628.8,0.4408,0.1207,18.5,30.0,0,0,748.0,0.6389,1.0,1130
2020-01-02,AREA_070,39397,2592.6,0.1005,0.0713,2.8,24.3,0,0,103.0,0.9441,4.0,106
2021-05-22,AREA_198,276900,10480.1,0.3182,0.1064,44.7,31.9,0,0,1329.0,0.7244,10.0,1324
2024-12-01,AREA_108,18921,578.5,0.23333393071313352,0.05295947734279983,0.0,17.058715361594256,0,0,118.0,0.9493,3.0,112
2023-11-20,AREA_008,220837,12469.7,0.2067,0.0498,0.0,20.0,0,0,313.0,0.9747,17.0,359
2019-04-11,AREA_138,435994,13321.8,0.4169,0.0646,0.0,29.2,0,0,2092.0,0.7554,7.0,2445
2020-10-09,AREA_096,645918,5606.1,0.1588,0.0358,75.3,27.1,1,0,2437.0,1.0,,2181
2020-10-12,AREA_125,327324,18317.9,0.2308,0.1203,31.1,31.7,1,0,1334.0,1.0,9.0,1395
2024-04-05,AREA_064,337045,7053.0,0.0976,0.046,11.5,32.1,0,0,837.0,0.8452,9.0,363
2021-11-30,AREA_080,408751,7586.5,0.0769,0.0466,12.8,19.1,0,0,465.0,0.9902,14.0,324
2022-05-10,AREA_174,585268,21888.1,0.4179,0.1824,25.5,34.0,0,0,2086.0,0.712,15.0,2359
2022-09-26,AREA_152,556443,13586.5,0.616,0.1322,225.6,28.2,0,1,5160.0,0.7051,11.0,13822
2019-07-26,AREA_076,26734,813.9,0.17637057911619564,0.04259640538151894,183.18336831203771,40.71905224902069,0,0,292.0,0.8651,4.0,142
2019-01-30,AREA_015,65315,3411.8,0.16325653947931032,0.08406650109673024,1.5091423225148484,11.34527222225379,0,0,378.0,1.0,3.0,176
2020-01-16,AREA_038,487398,10349.6,0.2921,0.0601,1.9,22.8,1,0,2209.0,0.7439,7.0,2329
2024-04-16,AREA_195,18751,914.6,0.23073740060473047,0.07054808527348874,7.262826729480764,34.624297892961344,1,1,96.0,0.5676,3.0,501
2023-06-07,AREA_008,205692,12403.0,0.1445,0.0132,401.5,31.4,0,0,352.0,0.72,16.0,415
2019-12-25,AREA_021,13738,474.6,0.12530029932618306,0.08127234120540687,0.0,17.39010495126328,1,0,61.0,0.9605,3.0,57
2024-08-19,AREA_096,635262,5821.9,0.1992,0.0611,211.5,31.2,0,0,1504.0,0.8953,12.0,1673
2019-11-07,AREA_156,160313,3550.7,0.5839043984398917,0.1040453333763794,9.57323852038312,17.638584684157678,0,1,5184.0,0.6958,4.0,5705
2019-10-23,AREA_007,349190,8461.8,0.1482,0.0765,27.6,28.0,0,1,1629.0,0.956,9.0,2030
2020-06-06,AREA_149,388853,24182.9,0.8563,0.2649,81.1,28.9,0,1,14102.0,0.2593,3.0,32162
2019-08-21,AREA_078,563078,16464.0,0.0898,0.0698,406.8,31.9,0,0,1115.0,0.9139,7.0,949
2024-06-26,AREA_113,423665,6298.6,0.4544,0.0437,24.2,39.7,0,0,2015.0,0.6693,6.0,2291
2022-03-28,AREA_193,133538,2474.0,0.1316,0.0794,30.7,26.0,0,0,462.0,0.9924,6.0,364
2020-01-15,AREA_005,453721,17251.4,0.1574,0.0324,0.0,15.9,1,0,1784.0,1.0,5.0,699
2023-08-05,AREA_084,121557,3028.0,0.1165,0.0327,365.7,28.9,0,0,811.0,1.0,4.0,557
2020-04-25,AREA_111,619024,22939.7,0.6638,0.2043,7.8,32.2,0,0,9516.0,0.6126,11.0,9479
2023-05-04,AREA_121,24182,401.7,0.2413,0.1071,0.0,34.0,1,0,227.0,0.7727,2.0,400
2019-09-13,AREA_131,7877,488.7,0.11669412670264709,0.0389632612002807,111.50126278196205,38.8595427867947,1,0,75.0,0.8472,4.0,52
2022-07-20,AREA_096,628810,5790.3,0.1482,0.0586,527.9,30.6,0,0,3115.0,0.7778,12.0,1379
2023-03-25,AREA_040,49134,3677.3,0.35470650022816996,0.10032339727875288,0.0,30.096325862758956,0,1,269.0,0.523,7.0,980
2021-06-01,AREA_077,278885,15585.8,0.1623,0.0398,32.0,38.0,0,0,702.0,0.781,5.0,655
2024-11-25,AREA_181,298081,14696.2,0.0693,0.0484,26.1,22.5,0,1,67.0,1.0,11.0,492
2021-01-13,AREA_036,496261,22029.9,0.429,0.0386,8.1,15.0,1,0,1897.0,0.8806,13.0,2680
2024-04-10,AREA_042,64100,4085.5,0.3291,0.1371,19.8,29.0,0,0,599.0,0.8873,6.0,450
2020-10-15,AREA_166,154871,10255.4,0.379,0.0465,70.6,29.4,1,1,967.0,0.7977,11.0,2839
2023-03-23,AREA_080,394688,7486.4,0.0859,0.01,0.0,31.7,0,0,260.0,0.9629,16.0,308
2021-05-05,AREA_063,967512,15476.5,0.1108,0.0985,14.6,39.0,1,0,9764.0,0.8085,6.0,2596
2022-03-10,AREA_186,55402,1076.5,0.0997,0.1337,36.1,27.9,1,0,84.0,0.995,4.0,106
2021-06-13,AREA_084,108803,3337.7,0.2586,0.1069,148.4,33.7,0,0,1875.0,0.785,4.0,3465
2020-02-04,AREA_025,16228,285.5,0.22473600301047306,0.044996394738765676,1.8503650472239312,18.214252665507566,0,0,89.0,0.833,3.0,77
2023-02-10,AREA_032,364903,17618.9,0.4583,0.1079,7.7,17.4,0,0,1311.0,0.757,10.0,1696
2023-09-26,AREA_029,644992,18142.8,0.3042,0.1076,213.6,28.7,0,0,2294.0,0.7403,14.0,2165
2019-09-07,AREA_003,165832,12323.4,0.3622,0.0829,56.3,34.9,1,0,502.0,0.7905,10.0,821
2023-06-02,AREA_061,523089,12541.6,0.0968,0.0879,69.6,38.2,0,0,520.0,0.9641,14.0,320
2020-04-21,AREA_027,9977,636.7,0.18180551550057966,0.04045893982043671,15.032018445813588,28.794768122567007,0,0,84.0,0.785,1.0,147
2022-07-19,AREA_191,703068,6963.3,0.1162,0.1349,304.4,24.9,0,0,1085.0,0.8898,14.0,1212
2019-09-28,AREA_063,940969,17505.3,0.1418,0.0566,58.2,32.4,0,0,1190.0,0.9006,4.0,1674
2021-03-04,AREA_063,938749,17910.2,0.098,0.0144,16.1,26.8,0,0,4408.0,0.9181,4.0,3759
2024-10-22,AREA_050,92895,2014.8,0.4953238224370597,0.11839444454388215,17.991430609326766,26.511238275551587,0,0,1248.0,0.7764,7.0,815
2022-09-24,AREA_008,212165,12287.3,0.1604,0.0743,151.8,28.4,0,0,512.0,0.8569,18.0,274
2019-11-21,AREA_096,627656,5522.7,0.1543,0.0574,44.6,22.5,0,0,1096.0,0.8832,13.0,1265
2023-09-10,AREA_061,513963,13146.1,0.0978,0.0129,73.1,37.5,1,0,867.0,1.0,13.0,738
2020-06-20,AREA_065,371532,7644.0,0.1983,0.2247,89.8,33.0,0,0,3177.0,0.6154,6.0,3134
2021-06-27,AREA_029,645359,17776.1,0.3898,0.1769,77.9,31.0,0,0,5632.0,0.6882,15.0,3547
2022-06-04,AREA_142,27415,4353.1,0.2544,0.0969,243.5,38.5,0,1,549.0,0.5183,9.0,530
2022-04-11,AREA_081,449714,20638.8,0.087,0.0909,31.0,28.3,0,0,561.0,0.9385,13.0,567
2023-03-13,AREA_143,108871,4665.8,0.3298,0.0756,1.6,25.7,0,1,824.0,0.6374,3.0,1598
2021-01-17,AREA_003,163083,11655.5,0.2759,0.1587,13.7,19.4,1,0,564.0,,9.0,660
2023-02-05,AREA_164,10221,205.1,0.5686614562900213,0.017226788558916833,9.134364107912646,15.893293217637884,0,1,380.0,0.6629,0.0,517
2020-07-17,AREA_007,334416,8128.0,0.2452,0.0755,,29.9,0,0,2972.0,0.623,8.0,1427
2019-02-23,AREA_116,34622,1454.7,0.3497901284454974,0.0426424793773388,0.0,17.239726676329603,0,0,253.0,0.8735,2.0,253
2019-07-17,AREA_032,354301,16797.8,0.4095,0.0273,134.4,32.2,0,1,2137.0,0.5902,11.0,3848
2024-01-25,AREA_009,276596,13930.1,0.0868,0.0691,0.0,16.9,1,0,319.0,1.0,15.0,342
2024-03-06,AREA_041,61391,2201.1,0.4239,0.0813,12.3,23.8,0,0,422.0,0.6705,6.0,633
2022-11-02,AREA_113,430437,6576.6,0.3964,0.0542,0.0,28.8,0,0,1766.0,1.0,5.0,1865
2022-12-20,AREA_176,57210,2423.7,0.37714894904394514,0.06330313477217679,4.196874673584447,17.51256088043548,0,0,472.0,0.7921,3.0,533
2022-03-15,AREA_077,279196,18157.2,0.0808,0.0403,0.0,26.2,0,0,198.0,0.8968,8.0,221
2019-12-23,AREA_102,59306,1543.4,0.435767519273124,0.060249333014733945,4.208763004832693,17.44321711927,1,0,367.0,1.0,5.0,458
2023-07-26,AREA_085,82215,2481.2,0.2331292793939469,0.03906180137072316,557.749682087688,28.93209261910802,0,0,1081.0,0.6243,6.0,1949
2020-07-21,AREA_113,390674,6823.0,0.5014,0.0469,121.8,36.9,0,0,4350.0,0.6984,5.0,3438
2021-08-11,AREA_123,372496,9920.2,0.1288,0.0364,358.0,31.0,0,1,635.0,0.806,13.0,985
2020-07-08,AREA_135,882435,14458.1,0.5284,0.11,110.3,35.2,0,1,11465.0,0.5306,9.0,18645
2022-08-06,AREA_115,42661,4170.5,0.3994,0.0399,11.3,28.0,0,0,427.0,0.726,6.0,388
2019-01-13,AREA_053,3846,742.9,0.3049808782219308,0.0397362216754068,0.4215565431878197,,1,0,61.0,0.7832,1.0,54
2022-08-19,AREA_198,293857,10962.7,0.3217,0.0921,699.4,29.5,0,0,1689.0,0.8333,11.0,1038
2019-05-23,AREA_130,34389,2369.8,0.1929,0.0321,8.3,38.3,0,0,198.0,0.6716,5.0,218
2019-06-01,AREA_048,73376,4050.2,0.3126225004600689,0.010792587977459403,313.1778488815713,36.0879111662632,0,1,501.0,0.5147,6.0,1537
2024-08-19,AREA_063,974393,15478.1,0.0907,0.042,174.6,30.3,0,0,2009.0,0.8507,6.0,5879
2023-05-06,AREA_191,707141,7457.1,0.1796,0.1099,21.3,38.4,0,0,1249.0,0.7606,15.0,1144
2024-06-18,AREA_031,158125,21173.9,0.2841,0.0235,104.4,35.4,0,0,1375.0,0.7666,,478
2020-07-14,AREA_111,634135,22600.6,0.4316,0.1493,64.9,32.0,1,1,6044.0,0.6893,12.0,14872
2023-01-19,AREA_200,15965,661.6,0.31481878997111634,0.09896207269114278,19.435385927609353,14.421669631222583,0,0,360.0,0.9337,3.0,130
2020-03-07,AREA_113,383559,5979.8,0.4401,0.0723,5.7,,1,0,2727.0,0.6692,5.0,2697
2021-12-14,AREA_113,411254,6395.2,0.4312,0.1082,0.0,19.0,0,0,3220.0,0.8887,2.0,8455
2019-01-14,AREA_190,242548,19544.3,0.1699,0.1013,0.0,19.9,1,0,349.0,0.839,8.0,477
2024-06-28,AREA_172,31242,242.3,0.4263,0.1039,258.4,38.4,0,1,492.0,0.3922,3.0,2152
2020-08-05,AREA_159,98415,3732.1,0.6357,0.1448,582.8,38.0,0,0,3095.0,0.6017,7.0,3021
2020-05-02,AREA_061,471305,12217.5,0.2132,0.1759,35.9,34.9,1,0,1898.0,0.5541,11.0,2771
2023-03-08,AREA_144,63053,2510.2,0.4255,0.0963,15.0,30.2,1,0,617.0,0.6354,6.0,860
2020-10-07,AREA_066,40248,4116.8,0.23521494514068741,0.09074597200174427,92.66557346984875,30.549949801445653,1,0,368.0,1.0,10.0,269
2019-03-01,AREA_045,68140,4785.6,0.4516,0.0413,16.5,28.7,0,0,553.0,0.8144,7.0,525
2021-07-02,AREA_135,896240,13665.8,0.3425,0.0802,320.5,29.6,0,0,6849.0,0.6965,8.0,7839
2019-03-06,AREA_041,56212,2021.6,0.4582,0.089,19.2,29.2,0,0,530.0,0.5947,5.0,503
2020-05-21,AREA_062,172490,5680.1,0.1763,0.1434,7.8,33.0,0,0,332.0,,11.0,636
2024-09-03,AREA_096,630233,5849.7,0.1779,0.01,173.3,29.9,0,0,751.0,0.8738,12.0,1048
2019-07-28,AREA_140,76481,1148.2,0.3519054319868549,0.029218349105843446,220.8382991262766,28.06206683889138,0,0,2002.0,0.6007,6.0,809
2023-11-16,AREA_190,250438,20468.3,0.0991,0.01,5.8,23.6,0,0,416.0,1.0,9.0,263
2022-03-26,AREA_135,908519,12721.6,0.404,0.0602,7.6,27.8,0,0,3083.0,0.801,9.0,4393
2019-06-23,AREA_141,29099,3502.8,0.443,0.0682,39.6,32.1,0,0,866.0,0.6099,1.0,397
2020-09-02,AREA_079,278956,21258.6,0.1997,0.0825,128.8,31.9,0,0,1724.0,0.7657,4.0,1005
2020-05-25,AREA_095,179190,21249.7,0.3457,0.1859,9.8,29.3,0,0,1733.0,0.5838,10.0,1565
2019-12-14,AREA_029,636129,16605.6,0.3268,0.0988,7.4,23.9,0,0,1460.0,0.907,16.0,1996
2019-12-03,AREA_072,28926,724.3,0.23519046493054505,0.113810613283077,4.808454011440248,15.04794775276487,0,0,186.0,0.9476,2.0,154
2023-11-09,AREA_067,46214,3072.3,0.17538557818621156,0.09632767631062562,8.181486043082373,13.963233623539583,0,0,89.0,1.0,7.0,107
2024-07-30,AREA_165,255999,15025.3,0.2326,0.0712,669.3,35.2,0,0,2468.0,0.6397,11.0,1237
2020-06-09,AREA_036,500206,24481.8,0.5416,0.1266,86.1,33.4,0,1,3945.0,0.5383,11.0,13230
2023-10-29,AREA_137,215593,7603.5,0.2969,0.0508,25.4,,1,0,907.0,1.0,18.0,756
2022-11-17,AREA_141,33129,3681.0,0.4625566287706238,0.0788142255961175,0.0,17.9888173226958,0,0,330.0,1.0,2.0,51
2020-11-24,AREA_191,695420,7138.1,0.2159,0.094,14.9,22.2,0,1,1543.0,0.9605,14.0,4251
2024-02-29,AREA_174,579360,21365.6,0.5599,0.1106,0.0,22.3,0,1,,0.7179,16.0,36133
2021-04-08,AREA_141,29120,3738.6,0.5741,0.1733,2.4,24.7,0,0,477.0,0.9487,8.0,71
2021-02-23,AREA_192,42178,1873.4,0.1775,0.0599,8.4,19.1,0,0,183.0,0.8762,6.0,229
2020-03-17,AREA_100,45601,4037.4,0.21063421589182582,0.024351317201415902,19.349048702317564,25.77111186577287,0,0,149.0,0.8873,3.0,146
2019-10-28,AREA_152,588214,12196.5,0.5255,0.0853,57.4,26.7,1,0,4005.0,0.8405,10.0,4212
2022-01-22,AREA_171,20490,548.3,0.4560604325645638,0.05056677026854541,0.10670821246374154,7.9404761571912665,0,0,404.0,0.7695,1.0,310
2023-07-09,AREA_093,232141,18589.9,0.0881,0.0141,639.1,33.5,0,1,746.0,0.7776,7.0,4583
2019-05-12,AREA_191,688439,6901.0,0.1671,0.0869,38.3,36.8,0,0,1681.0,0.8632,16.0,1504
2022-12-17,AREA_110,145055,16365.0,0.2945,0.01,0.0,19.8,0,0,473.0,0.9096,13.0,372
2019-02-17,AREA_016,77419,2839.6,0.2514,0.0554,11.3,19.8,0,0,156.0,0.8068,4.0,261
2020-03-05,AREA_139,198531,7018.2,0.4273,0.1009,,23.4,0,0,653.0,0.6311,7.0,1102
2020-08-22,AREA_185,92436,3091.4,0.07456681947048859,0.16287996618818465,788.902706216815,33.6612040889429,0,0,725.0,0.9098,3.0,450
2022-02-21,AREA_174,521773,21198.1,0.3485,0.0966,0.0,24.7,0,0,1670.0,0.6995,12.0,2218
2019-09-16,AREA_152,556180,13333.9,0.5946,0.0734,250.3,25.1,0,0,5863.0,0.6034,12.0,4204
2024-02-02,AREA_137,220120,7104.2,0.3072,0.1158,2.2,23.9,0,0,543.0,0.8375,17.0,457
2019-05-01,AREA_017,32715,2233.3,0.12836112522469312,0.024525372650944906,23.061058856706328,40.648386680730006,1,0,,0.6743,3.0,152
2021-06-02,AREA_136,130082,10310.4,0.3988,0.1157,116.1,38.1,0,0,2150.0,0.6206,14.0,867
2024-06-08,AREA_058,30193,399.8,0.36600887065214693,0.16395308948853657,43.54306701857172,30.833141100544438,0,1,474.0,0.3475,0.0,1517
2021-06-10,AREA_175,344587,9657.2,0.7292,0.0609,119.7,32.7,0,1,2245.0,0.5033,13.0,54518
2022-04-19,AREA_063,1006265,18220.9,0.0614,0.01,11.0,32.1,0,0,1075.0,0.9384,6.0,809
2020-06-14,AREA_135,867573,13625.3,0.583,0.1926,87.6,38.4,0,1,40972.0,0.3854,8.0,36041
2022-02-23,AREA_181,281270,15548.3,0.0584,0.0972,14.2,19.4,0,0,331.0,0.9437,11.0,102
2023-07-13,AREA_011,60841,3888.5,0.13408802647985596,0.0737538022102108,368.9761294331891,23.77490864908749,1,0,290.0,0.791,9.0,274
2024-02-26,AREA_034,315173,8091.6,0.4962,0.0807,13.5,24.4,0,0,951.0,0.6763,15.0,1437
