Date,Region_ID,Meals_Distributed,Meals_Requested,Temperature,Rainfall,Festival_Flag,Disaster_Flag,Population,Food_Availability_Index
2025-06-16,R48,3058,6285,34.0,6.8,0,1,411489,0.4639
2025-06-17,R48,3255,5746,38.7,3.5,0,1,410577,0.4883
2025-06-18,R48,2966,6039,34.6,5.5,0,1,411820,0.4157
2025-06-19,R48,3770,6277,35.1,0.0,0,1,414661,0.4032
2025-06-20,R48,3803,6626,37.5,5.1,0,1,413395,0.4398
2025-06-21,R48,3514,5907,37.4,3.9,0,1,411422,0.457
2025-06-22,R48,4098,6292,35.0,0.0,0,1,415028,0.4708
2025-06-23,R48,2975,6171,41.1,0.9,0,1,414050,0.4566
2025-06-24,R48,3976,6180,40.3,0.0,0,1,413826,0.4263
2025-06-25,R48,4162,6373,32.4,12.3,0,1,411075,0.5018
2025-06-26,R48,4094,5992,37.2,2.0,0,1,412004,0.4551
2025-06-27,R48,4481,6739,34.8,0.0,0,1,407155,0.4603
2025-06-28,R48,3658,6361,34.9,0.0,0,1,408975,0.4924
2025-06-29,R48,2837,5908,31.2,0.0,0,1,413045,0.4687
2025-06-30,R48,3728,6340,41.0,1.5,0,1,408753,0.4509
2025-07-01,R48,4106,6330,35.8,11.7,0,1,414139,0.5336
2025-07-02,R48,4212,6793,28.5,2.4,0,1,409204,0.4646
2025-07-03,R48,3746,6910,29.5,7.4,0,1,407564,0.5075
2025-07-04,R48,4508,6855,27.8,3.8,0,1,412024,0.4771
2025-07-05,R48,3232,7069,29.7,0.0,0,1,412756,0.4932
2025-07-06,R48,10800,20562,31.5,10.5,0,1,408256,0.4275
2025-07-07,R48,11792,21766,37.3,3.4,0,1,411617,0.5241
2025-07-08,R48,3388,6685,37.9,0.1,0,1,411855,0.4364
2025-07-09,R48,4197,6762,42.9,0.9,0,1,409522,0.4718
2025-07-10,R48,6798,10776,32.5,19.1,1,1,413027,0.5001
2025-07-11,R48,6939,11202,33.9,5.0,1,1,413834,0.4229
2025-07-12,R48,7243,11355,29.7,0.0,1,1,411496,0.4573
2025-07-13,R48,5933,10465,34.0,4.5,1,1,412780,0.4384
2025-07-14,R48,5489,9913,32.2,4.6,1,1,412883,0.4423
2025-07-15,R48,3165,6150,33.4,2.7,0,1,412596,0.4171
2025-07-16,R48,4074,6064,31.9,9.0,0,1,409854,0.4648
2025-07-17,R48,3235,4227,36.0,6.0,0,0,415751,0.5217
2025-07-18,R48,3155,4609,31.0,10.7,0,0,413330,0.5321
2025-07-19,R48,3524,4374,35.0,13.7,0,0,413426,0.6152
2025-07-20,R48,3182,4531,33.5,9.1,0,0,408107,0.5928
2025-07-21,R48,3126,3841,28.1,6.4,0,0,412833,0.6168
2025-07-22,R48,2762,3421,37.5,1.6,0,0,411984,0.5858
2025-07-23,R48,3071,3949,30.6,2.6,0,0,410221,0.6379
2025-07-24,R48,2754,3813,31.2,2.8,0,0,412740,0.5936
2025-07-25,R48,3053,4306,26.2,3.1,0,0,409838,0.6067
2025-07-26,R48,3018,3938,30.1,14.2,0,0,411157,0.6626
2025-07-27,R48,2882,3806,38.1,12.3,0,0,410308,0.5903
2025-07-28,R48,2756,3631,38.4,3.7,0,0,413760,0.6317
2025-07-29,R48,2551,3268,29.4,0.0,0,0,411412,0.6471
2025-07-30,R48,2502,3554,32.3,1.6,0,0,409477,0.5815
2025-07-31,R48,3344,4074,32.9,7.0,0,0,409347,0.7566
2025-08-01,R48,3305,3713,30.3,0.0,0,0,408410,0.8118
2025-08-02,R48,3374,3382,31.7,0.6,0,0,411861,0.776
2025-08-03,R48,2949,3368,24.9,0.0,0,0,411970,0.763
2025-08-04,R48,3019,3524,33.2,1.2,0,0,414577,0.8171
2025-08-05,R48,3028,3131,32.7,6.7,0,0,410856,0.7966
2025-08-06,R48,2344,2764,30.2,6.8,0,0,408809,0.7409
2025-08-07,R48,3112,3297,32.0,9.1,0,0,413237,0.7895
2025-08-08,R48,3143,3504,30.4,7.4,0,0,414166,0.8348
2025-08-09,R48,3392,3523,27.7,7.7,0,0,410444,0.7402
2025-08-10,R48,2843,3048,32.3,6.3,0,0,410078,0.8221
2025-08-11,R48,2606,3115,33.1,0.0,0,0,409872,0.799
2025-08-12,R48,2560,2649,27.2,0.0,0,0,414658,0.9103
2025-08-13,R48,2726,3114,30.4,1.3,0,0,411421,0.7826
2025-08-14,R48,3615,3835,26.5,4.8,1,0,411933,0.822
2025-08-15,R48,3291,3577,27.8,5.2,1,0,413138,0.8562
2025-08-16,R48,3506,3781,30.0,0.0,1,0,412989,0.8675
2025-08-17,R48,2555,2737,24.9,3.8,0,0,411677,0.7469
2025-08-18,R48,2341,2656,29.1,7.8,0,0,410121,0.8211
2025-08-19,R48,2517,2517,34.3,0.0,0,0,410294,0.7488
2025-08-20,R48,2311,2501,32.3,1.7,0,0,414160,0.7958
2025-08-21,R48,2531,2970,27.0,0.0,0,0,414104,0.8216
2025-08-22,R48,2934,3016,31.6,8.7,0,0,411073,0.8181
2025-08-23,R48,2680,2813,25.1,0.0,0,0,410831,0.7718
2025-08-24,R48,2564,2861,33.1,13.2,0,0,409865,0.8119
2025-08-25,R48,3212,3538,26.2,8.4,1,0,410117,0.8318
2025-08-26,R48,3545,3657,33.3,12.0,1,0,411556,0.7708
2025-08-27,R48,3162,3335,29.1,2.4,1,0,414290,0.8398
2025-08-28,R48,3270,3270,33.2,1.1,1,0,409220,0.7967
2025-08-29,R48,3651,3856,25.6,4.7,1,0,410924,0.9028
2025-08-30,R48,3836,4005,28.6,13.7,1,0,414320,0.8657
2025-08-31,R48,3538,3727,33.4,0.8,1,0,413676,0.7779
2025-09-01,R48,2826,2887,33.5,3.5,0,0,412354,0.8189
2025-09-02,R48,2558,2981,30.6,0.0,0,0,411583,0.7313
2025-09-03,R48,3076,3159,30.8,0.0,0,0,413198,0.8828
2025-09-04,R48,2917,3392,31.3,1.3,0,0,411119,0.8479
2025-09-05,R48,4423,4499,25.1,0.0,1,0,411488,0.7981
2025-09-06,R48,4370,4654,30.4,6.5,1,0,413642,0.8817
2025-09-07,R48,3779,4315,31.2,0.0,1,0,413629,0.794
2025-09-08,R48,4050,4119,27.8,1.0,1,0,415457,0.7562
2025-09-09,R48,3957,3991,29.4,10.6,1,0,411833,0.8403
2025-09-10,R48,3772,4236,23.5,0.0,1,0,415166,0.8516
2025-09-11,R48,4283,4416,24.2,4.9,1,0,412306,0.8278
2025-09-12,R48,4462,4470,29.5,3.9,1,0,410148,0.8158
2025-09-13,R48,4346,4597,27.8,3.1,1,0,411377,0.8462
2025-09-14,R48,3883,3990,26.2,0.0,1,0,412246,0.9219
2025-09-15,R48,4189,4298,30.1,7.0,1,0,414912,0.9022
2025-09-16,R48,2171,2491,29.4,1.9,0,0,409348,0.8373
2025-09-17,R48,2354,2737,34.0,0.8,0,0,412301,0.7762
2025-09-18,R48,2488,2861,30.1,0.2,0,0,415119,0.9298
2025-09-19,R48,2726,3041,27.5,2.3,0,0,415988,0.7926
2025-09-20,R48,2402,2695,23.8,4.8,0,0,411018,0.7995
2025-09-21,R48,2373,2518,27.5,11.4,0,0,409415,0.8899
2025-09-22,R48,2185,2382,28.0,4.1,0,0,410923,0.834
2025-09-23,R48,2272,2515,28.3,1.0,0,0,412219,0.7473
2025-09-24,R48,2324,2371,30.1,0.0,0,0,413466,0.8533
2025-09-25,R48,2326,2667,32.6,10.7,0,0,410653,0.9073
2025-09-26,R48,2508,2551,29.1,0.0,0,0,415238,0.7818
2025-09-27,R48,2978,3225,27.9,0.0,0,0,413246,0.7186
2025-09-28,R48,2064,2507,26.1,4.6,0,0,411749,0.8385
2025-09-29,R48,2333,2793,27.9,6.6,0,0,412635,0.805
2025-09-30,R48,2039,2310,27.5,0.4,0,0,413555,0.764
2025-10-01,R48,3216,3216,30.2,0.0,1,0,413241,0.9338
2025-10-02,R48,3065,3065,33.8,3.3,1,0,415009,0.9674
2025-10-03,R48,3186,3186,26.4,0.0,1,0,414237,0.9838
2025-10-04,R48,3240,3240,22.1,6.3,1,0,413260,0.9294
2025-10-05,R48,2561,2561,24.9,0.0,1,0,409308,0.9473
2025-10-06,R48,3137,3137,25.0,1.9,1,0,412782,0.983
2025-10-07,R48,2796,2796,20.9,3.8,1,0,411163,0.9144
2025-10-08,R48,3228,3228,28.5,5.4,1,0,411637,0.9997
2025-10-09,R48,3171,3171,22.8,9.8,1,0,410418,0.9242
2025-10-10,R48,3413,3413,29.0,0.0,1,0,415550,0.8995
2025-10-12,R48,3134,3134,21.9,3.1,1,0,412188,0.9788
2025-10-13,R48,2974,2974,26.0,6.3,1,0,414887,0.9699
2025-10-14,R48,2925,2925,20.4,0.0,1,0,416505,0.9413
2025-10-15,R48,2805,2805,29.7,0.0,1,0,413539,0.9452
2025-10-16,R48,2131,2131,27.1,2.3,0,0,417333,0.9777
2025-10-17,R48,2416,2416,25.5,0.0,0,0,413968,0.9397
2025-10-18,R48,2146,2146,29.6,0.0,0,0,415542,1.0
2025-10-19,R48,2204,2204,29.1,0.0,0,0,415715,1.0
2025-10-20,R48,1925,1925,27.1,2.0,0,0,412275,0.98
2025-10-21,R48,1698,1698,24.7,2.4,0,0,413476,0.971
2025-10-22,R48,1985,1985,31.8,0.4,0,0,415186,1.0
2025-10-23,R48,1951,1951,28.2,0.0,0,0,412232,0.9639
2025-10-24,R48,2380,2380,25.2,0.0,0,0,412353,0.979
2025-10-25,R48,3445,3445,24.2,5.9,1,0,412804,0.9593
2025-10-26,R48,3030,3030,28.5,0.0,1,0,417240,0.9361
2025-10-27,R48,3166,3166,23.0,0.0,1,0,411825,0.8637
2025-10-28,R48,2826,2826,30.5,0.0,1,0,409421,1.0
2025-10-29,R48,3075,3075,28.1,0.0,1,0,411446,0.8979
2025-10-30,R48,3131,3131,28.4,1.2,1,0,411626,0.9158
2025-10-31,R48,3655,3655,25.9,3.0,1,0,414206,0.9312
2025-11-01,R48,2245,2245,22.7,0.0,0,0,413677,0.977
2025-11-02,R48,2359,2359,18.7,0.0,0,0,410600,0.9888
2025-11-03,R48,2204,2204,15.0,0.0,0,0,414145,1.0
2025-11-04,R48,2242,2242,15.2,3.3,0,0,414434,0.9317
2025-11-05,R48,2135,2135,22.3,0.0,0,0,412553,0.9792
2025-11-06,R48,2335,2335,18.7,0.2,0,0,416587,0.9986
2025-11-07,R48,2355,2355,20.9,0.0,0,0,413437,0.9795
2025-11-08,R48,2446,2446,20.0,0.0,0,0,413397,0.9796
2025-11-09,R48,2102,2122,17.5,8.0,0,0,409776,1.0
2025-11-10,R48,2051,2051,19.8,0.0,0,0,414973,0.9348
2025-11-11,R48,1894,1894,13.4,0.0,0,0,417586,0.944
2025-11-12,R48,1956,1972,17.8,2.8,0,0,414497,0.917
2025-11-13,R48,2131,2131,18.3,2.0,0,0,415615,0.9501
2025-11-14,R48,2205,2212,21.3,3.5,0,0,411884,1.0
2025-11-15,R48,2010,2062,15.5,1.6,0,0,413186,1.0
2025-11-16,R48,2090,2090,22.6,0.0,0,0,413288,0.8928
2025-11-17,R48,1940,1940,20.9,0.0,0,0,415240,0.9312
2025-11-18,R48,2287,2287,20.8,12.7,1,0,413350,0.9509
2025-11-19,R48,2677,2677,22.6,0.0,1,0,412015,0.9277
2025-11-20,R48,2803,2803,24.0,0.0,1,0,411540,0.9343
2025-11-21,R48,1917,1917,26.4,0.0,0,0,410333,0.9489
2025-11-22,R48,2185,2185,22.0,11.4,0,0,414175,0.9838
2025-11-23,R48,1861,1861,15.2,0.0,0,0,412755,0.9442
2025-11-24,R48,1635,1635,24.1,0.0,0,0,410544,0.8808
2025-11-25,R48,1622,1622,14.1,4.1,0,0,411754,1.0
2025-11-26,R48,1910,1910,23.0,5.1,0,0,416502,0.879
2025-11-27,R48,2018,2018,22.6,4.0,0,0,411224,1.0
2025-11-28,R48,1944,1944,29.9,0.0,0,0,412341,0.9577
2025-11-29,R48,2009,2009,25.8,2.8,0,0,412609,0.9905
2025-11-30,R48,1949,1956,17.9,7.2,0,0,413917,0.9774
2025-12-01,R48,2090,2090,19.5,7.3,0,0,414757,1.0
2025-12-02,R48,1810,1810,17.6,0.0,0,0,413313,0.9755
2025-12-03,R48,2035,2035,16.2,3.7,0,0,412935,0.9507
2025-12-04,R48,2022,2022,18.3,2.0,0,0,416101,0.9337
2025-12-05,R48,2094,2094,21.4,2.7,0,0,411650,0.9767
2025-12-06,R48,2230,2230,14.8,0.0,0,0,411307,0.955
2025-12-07,R48,2139,2139,19.1,7.7,0,0,416567,0.9396
2025-12-08,R48,1994,1994,12.8,0.0,0,0,416315,0.9117
2025-12-09,R48,1902,1916,19.5,10.4,0,0,414961,0.9389
2025-12-10,R48,2041,2041,18.5,5.9,0,0,411157,0.8747
2025-12-11,R48,2147,2147,16.5,3.0,0,0,416534,0.9396
2025-12-12,R48,2188,2188,15.8,0.0,0,0,415811,0.9401
2025-12-13,R48,2055,2055,16.3,2.9,0,0,411968,0.8786
2025-12-14,R48,1840,1840,13.2,0.0,0,0,413597,0.9652
2025-12-15,R48,2000,2030,16.4,9.6,0,0,414196,1.0
2025-12-16,R48,1860,1860,13.5,0.0,0,0,409033,0.9508
2025-12-17,R48,1894,1894,15.8,0.0,0,0,416612,0.9577
2025-12-18,R48,1875,1875,15.2,2.9,0,0,413950,0.9674
2025-12-19,R48,1814,1814,15.3,4.7,0,0,414373,0.9614
2025-12-20,R48,1816,1816,15.3,3.9,0,0,416257,0.9835
2025-12-21,R48,1745,1745,18.6,0.8,0,0,410999,0.9189
2025-12-22,R48,1650,1650,21.7,1.9,0,0,410597,0.9653
2025-12-23,R48,2158,2158,15.8,0.0,1,0,412704,0.9675
2025-12-24,R48,2474,2474,21.4,0.0,1,0,415721,0.9787
2025-12-25,R48,2244,2244,16.5,2.2,1,0,411380,0.9384
2025-12-26,R48,2368,2368,15.9,4.8,1,0,417858,0.969
2025-12-27,R48,1724,1724,22.0,1.8,0,0,412011,0.9973
2025-12-28,R48,1783,1783,14.5,4.9,0,0,412144,0.9333
2025-12-29,R48,1657,1657,19.3,0.0,0,0,411051,0.994
2025-12-30,R48,1754,1754,17.2,1.4,0,0,410878,0.8753
2025-12-31,R48,1634,1634,15.3,0.0,0,0,414646,0.985
2025-01-01,R49,196,210,22.7,4.8,0,0,608684,1.0
2025-01-02,R49,242,248,24.7,1.3,0,0,616009,0.967
2025-01-03,R49,206,222,18.1,0.0,0,0,606284,0.9555
2025-01-04,R49,331,535,22.9,2.7,0,1,604912,0.6923
2025-01-05,R49,361,462,26.8,9.1,0,1,607738,0.6715
2025-01-06,R49,359,531,26.5,0.0,0,1,606911,0.6842
2025-01-07,R49,294,462,27.3,2.4,0,1,611325,0.6495
2025-01-08,R49,270,454,20.7,1.7,0,1,615181,0.6712
2025-01-09,R49,283,530,24.7,7.4,0,1,610455,0.6285
2025-01-10,R49,304,488,23.0,1.2,0,1,613707,0.6339
2025-01-11,R49,348,475,24.3,14.2,0,1,609606,0.654
2025-01-12,R49,305,472,22.4,6.5,0,1,607254,0.6814
2025-01-13,R49,407,626,25.4,1.5,1,1,613070,0.7773
2025-01-14,R49,494,618,20.9,0.0,1,1,614026,0.6033
2025-01-15,R49,351,363,21.4,11.1,1,0,616271,0.819
2025-01-16,R49,355,364,23.2,5.3,1,0,606382,0.8646
2025-01-17,R49,321,344,21.3,0.0,1,0,609486,0.8422
2025-01-18,R49,217,263,25.6,2.9,0,0,609337,0.7975
2025-01-19,R49,219,221,27.7,0.4,0,0,605667,0.8843
2025-01-20,R49,204,218,22.0,1.4,0,0,610922,0.8669
2025-01-21,R49,173,201,22.7,3.3,0,0,604002,0.8067
2025-01-22,R49,187,214,25.2,1.9,0,0,607384,0.9257
2025-01-23,R49,202,210,22.4,1.1,0,0,612111,0.9107
2025-01-24,R49,193,216,29.1,14.3,0,0,608177,0.8646
2025-01-25,R49,245,260,22.5,1.5,1,0,607906,0.8993
2025-01-26,R49,219,238,28.8,10.2,1,0,617393,0.9084
2025-01-27,R49,202,215,20.9,6.6,1,0,607993,1.0
2025-01-28,R49,156,175,16.5,0.3,0,0,607699,0.8877
2025-01-29,R49,159,166,23.8,7.9,0,0,616690,0.9616
2025-01-30,R49,190,194,19.6,0.0,0,0,610175,0.9071
2025-01-31,R49,188,216,18.8,3.4,0,0,600377,0.9717
2025-02-01,R49,169,193,27.2,0.0,0,0,606517,0.9687
2025-02-02,R49,173,212,26.5,0.0,0,0,609167,0.9607
2025-02-03,R49,572,768,25.2,0.0,0,1,603814,0.9678
2025-02-04,R49,509,691,27.2,0.7,0,1,605717,0.9975
2025-02-05,R49,621,820,25.3,4.5,0,1,609266,0.9867
2025-02-06,R49,200,205,27.0,7.9,0,0,610557,0.9487
2025-02-07,R49,209,229,21.0,2.5,0,0,611143,0.902
2025-02-08,R49,207,226,21.9,0.2,0,0,617180,0.9922
2025-02-09,R49,188,198,28.6,2.8,0,0,609394,0.9172
2025-02-10,R49,177,198,29.8,3.4,0,0,605647,0.969
2025-02-11,R49,155,177,29.0,1.2,0,0,608288,0.9243
2025-02-12,R49,174,196,23.4,0.0,0,0,607955,0.992
2025-02-13,R49,202,221,27.8,11.3,0,0,610194,0.941
2025-02-14,R49,199,219,28.3,6.0,0,0,606511,0.8749
2025-02-15,R49,181,215,26.7,7.5,0,0,605864,0.9522
2025-02-16,R49,169,182,27.7,1.8,0,0,606446,0.9922
2025-02-17,R49,177,184,20.6,0.0,0,0,607317,0.9425
2025-02-18,R49,170,170,24.8,4.4,0,0,607528,0.9313
2025-02-19,R49,171,211,30.5,0.6,0,0,616563,0.9996
2025-02-20,R49,188,203,23.6,0.2,0,0,605870,0.9416
2025-02-21,R49,177,194,23.5,0.0,0,0,612082,1.0
2025-02-22,R49,159,186,21.5,6.7,0,0,608933,0.9736
2025-02-23,R49,157,183,28.4,4.2,0,0,615709,1.0
2025-02-24,R49,159,183,24.0,0.0,0,0,607978,1.0
2025-02-25,R49,155,161,26.0,0.0,0,0,609324,0.9822
2025-02-26,R49,169,186,28.1,0.9,0,0,611762,0.9747
2025-02-27,R49,163,186,28.2,7.2,0,0,609413,0.9761
2025-02-28,R49,167,195,27.1,0.0,0,0,609142,0.9517
2025-03-01,R49,186,220,24.5,0.0,0,0,606771,0.8922
2025-03-02,R49,197,220,27.9,4.8,0,0,607967,0.9483
2025-03-03,R49,195,200,28.8,9.9,0,0,607178,0.9463
2025-03-04,R49,159,194,27.0,9.6,0,0,608579,0.9516
2025-03-05,R49,159,188,28.4,0.0,0,0,607900,0.9611
2025-03-06,R49,177,203,29.4,0.0,0,0,611770,0.9154
2025-03-07,R49,263,277,26.3,0.0,1,0,615510,0.8813
2025-03-08,R49,318,331,29.8,2.6,1,0,606019,0.9307
2025-03-09,R49,285,287,28.6,5.8,1,0,608275,0.881
2025-03-10,R49,262,288,30.3,0.0,1,0,608435,0.9435
2025-03-11,R49,260,260,21.4,1.8,1,0,612820,0.911
2025-03-12,R49,265,289,30.3,0.0,1,0,603733,0.9462
2025-03-13,R49,198,216,24.2,0.0,0,0,612830,1.0
2025-03-14,R49,218,230,27.4,14.6,0,0,611403,0.984
2025-03-15,R49,216,228,28.5,5.3,0,0,608866,1.0
2025-03-16,R49,179,194,25.3,3.2,0,0,607337,0.9506
2025-03-17,R49,190,204,29.5,4.6,0,0,608746,0.9109
2025-03-18,R49,159,174,35.0,0.0,0,0,610813,0.9991
2025-03-19,R49,177,191,26.7,2.5,0,0,608712,0.9907
2025-03-20,R49,188,218,25.9,0.0,0,0,603098,0.9056
2025-03-21,R49,180,191,24.8,0.0,0,0,604627,0.9482
2025-03-22,R49,174,214,28.0,0.0,0,0,610750,0.9666
2025-03-23,R49,168,199,31.1,5.0,0,0,611790,1.0
2025-03-24,R49,170,194,22.7,1.2,0,0,612370,0.9579
2025-03-25,R49,157,179,32.5,0.0,0,0,607838,0.9756
2025-03-26,R49,154,181,25.3,0.0,0,0,608337,0.9462
2025-03-27,R49,174,189,28.1,0.0,0,0,611500,0.9853
2025-03-28,R49,197,218,31.5,0.9,0,0,610563,0.88
2025-03-29,R49,181,202,30.2,9.6,0,0,608753,0.9905
2025-03-30,R49,187,195,28.8,0.5,0,0,609857,0.9739
2025-03-31,R49,211,220,29.8,0.7,0,0,613294,0.9267
2025-04-01,R49,192,201,29.4,0.0,0,0,608915,0.9689
2025-04-02,R49,197,219,32.2,5.8,0,0,607430,0.9565
2025-04-03,R49,222,234,32.6,0.7,0,0,607157,0.9451
2025-04-04,R49,203,223,30.5,4.1,0,0,610447,0.9834
2025-04-05,R49,211,229,32.1,0.0,0,0,605626,0.951
2025-04-06,R49,202,223,31.6,3.8,0,0,608647,0.8754
2025-04-07,R49,190,196,32.2,0.0,0,0,610370,0.8928
2025-04-08,R49,181,221,28.9,0.0,0,0,609639,0.912
2025-04-09,R49,168,186,30.6,0.0,0,0,610863,0.9877
2025-04-10,R49,196,234,26.6,1.4,0,0,611129,0.922
2025-04-11,R49,204,233,28.4,8.7,0,0,609906,0.9592
2025-04-12,R49,193,222,33.3,0.0,0,0,609671,0.9959
2025-04-13,R49,251,277,32.7,0.0,1,0,612079,0.9824
2025-04-14,R49,233,258,29.7,7.6,1,0,610388,0.9845
2025-04-15,R49,236,244,32.8,3.5,1,0,614240,0.9503
2025-04-16,R49,265,265,30.1,0.0,1,0,614006,0.9589
2025-04-17,R49,259,263,31.7,1.4,1,0,607622,0.9804
2025-04-18,R49,269,304,33.4,0.0,1,0,610831,1.0
2025-04-19,R49,211,228,31.5,0.0,0,0,611187,0.8964
2025-04-20,R49,187,210,36.5,0.0,0,0,611246,0.9814
2025-04-21,R49,169,196,33.1,0.0,0,0,612051,1.0
2025-04-22,R49,164,175,31.5,0.0,0,0,615979,1.0
2025-04-23,R49,156,189,30.4,0.0,0,0,611836,0.9876
2025-04-24,R49,186,190,34.0,0.4,0,0,604992,0.8875
2025-04-25,R49,221,239,32.7,0.0,0,0,609797,1.0
2025-04-26,R49,228,265,25.9,0.0,0,0,616531,0.9733
2025-04-27,R49,203,215,28.3,0.0,0,0,607790,0.9291
2025-04-28,R49,321,446,28.9,0.0,0,1,616216,0.9707
2025-04-29,R49,323,432,33.4,10.2,0,1,614225,0.952
2025-04-30,R49,170,186,28.3,4.8,0,0,609573,1.0
2025-05-01,R49,371,384,27.2,5.4,1,0,612918,0.781
2025-05-02,R49,319,357,28.5,0.0,1,0,607982,0.8613
2025-05-03,R49,389,393,36.6,0.0,1,0,616112,0.8765
2025-05-04,R49,371,371,37.1,8.6,1,0,612761,0.8125
2025-05-05,R49,334,334,33.1,0.0,1,0,612722,0.7749
2025-05-06,R49,178,213,25.0,8.7,0,0,612008,0.8334
2025-05-07,R49,204,231,35.6,2.1,0,0,612368,0.8467
2025-05-08,R49,215,268,30.9,1.8,0,0,611575,0.8311
2025-05-09,R49,265,281,35.5,0.0,0,0,610176,0.8058
2025-05-10,R49,251,256,35.1,7.0,0,0,609043,0.7763
2025-05-11,R49,233,249,36.8,0.0,0,0,608102,0.7996
2025-05-12,R49,206,221,28.8,0.0,0,0,610310,0.87
2025-05-13,R49,221,241,32.3,0.0,0,0,611791,0.8234
2025-05-14,R49,198,223,40.0,8.9,0,0,606624,0.826
2025-05-15,R49,198,234,32.6,3.9,0,0,610836,0.7761
2025-05-16,R49,203,243,35.1,0.0,0,0,613510,0.8626
2025-05-17,R49,219,229,36.3,11.6,0,0,611854,0.8453
2025-05-18,R49,232,264,33.1,0.8,0,0,606478,0.785
2025-05-19,R49,178,212,30.3,6.5,0,0,606647,0.8001
2025-05-20,R49,170,196,30.8,0.0,0,0,609047,0.7719
2025-05-21,R49,194,208,30.0,0.0,0,0,611666,0.7814
2025-05-22,R49,209,223,32.2,0.3,0,0,611001,0.8152
2025-05-23,R49,199,235,30.6,0.0,0,0,616086,0.7874
2025-05-24,R49,215,222,35.7,5.0,0,0,611875,0.7944
2025-05-25,R49,185,195,39.1,4.2,0,0,606581,0.838
2025-05-26,R49,204,216,35.3,0.0,0,0,609533,0.7929
2025-05-27,R49,186,196,34.8,4.7,0,0,613073,0.8246
2025-05-28,R49,208,240,30.7,0.0,0,0,614225,0.7561
2025-05-29,R49,227,242,34.0,0.0,0,0,609593,0.8421
2025-05-30,R49,255,284,39.4,0.0,0,0,610125,0.7464
2025-05-31,R49,222,259,34.2,7.8,0,0,608581,0.8788
2025-06-01,R49,252,278,33.4,1.9,0,0,609185,0.8462
2025-06-02,R49,221,259,32.3,1.4,0,0,611547,0.8026
2025-06-03,R49,184,219,32.1,13.6,0,0,606168,0.8296
2025-06-04,R49,205,222,32.9,0.0,0,0,611240,0.8
2025-06-05,R49,227,242,31.3,8.5,0,0,611342,0.8847
2025-06-06,R49,230,266,34.0,0.0,0,0,610161,0.8645
2025-06-07,R49,256,288,34.8,0.0,0,0,607098,0.8174
2025-06-08,R49,221,266,36.7,8.2,0,0,616339,0.9322
2025-06-09,R49,231,239,36.2,0.0,0,0,612729,0.7715
2025-06-10,R49,190,215,33.1,0.0,0,0,615961,0.8293
2025-06-11,R49,238,264,35.2,0.0,0,0,614635,0.835
2025-06-12,R49,245,270,34.0,4.8,0,0,611549,0.7875
2025-06-13,R49,271,285,28.9,0.3,0,0,607595,0.8295
2025-06-14,R49,271,271,30.1,0.2,0,0,611493,0.7689
2025-06-15,R49,209,235,37.0,0.5,0,0,613079,0.8487
2025-06-16,R49,228,252,35.7,8.5,0,0,611649,0.7771
2025-06-17,R49,206,223,27.6,0.0,0,0,612858,0.8401
2025-06-18,R49,189,221,30.2,10.6,0,0,615570,0.7873
2025-06-19,R49,234,255,32.3,0.0,0,0,613863,0.762
2025-06-20,R49,219,254,33.7,7.7,0,0,605392,0.8455
2025-06-21,R49,248,251,39.9,7.3,0,0,604822,0.8131
2025-06-22,R49,225,241,33.2,4.3,0,0,613681,0.7738
2025-06-23,R49,601,1061,33.4,0.0,0,1,610670,0.8182
2025-06-24,R49,583,1012,35.5,5.6,0,1,612146,0.818
2025-06-25,R49,208,224,26.6,0.2,0,0,610305,0.7957
2025-06-26,R49,248,273,38.8,9.8,0,0,612406,0.7995
2025-06-27,R49,262,263,33.8,3.1,0,0,608934,0.8682
2025-06-28,R49,225,255,30.8,10.0,0,0,616729,0.874
2025-06-29,R49,241,253,33.2,5.6,0,0,609579,0.7706
2025-06-30,R49,202,239,36.1,2.3,0,0,615264,0.9038
2025-07-01,R49,232,256,29.4,4.6,0,0,613042,0.7963
2025-07-02,R49,248,274,29.1,21.3,0,0,611703,0.7674
2025-07-03,R49,262,303,24.4,1.9,0,0,615958,0.8004
2025-07-04,R49,221,251,28.8,12.8,0,0,613557,0.7594
2025-07-05,R49,276,294,28.0,10.4,0,0,617634,0.7231
2025-07-06,R49,244,270,33.9,0.0,0,0,614775,0.8088
2025-07-07,R49,200,231,27.8,4.8,0,0,615010,0.7852
2025-07-08,R49,219,236,27.0,9.1,0,0,616741,0.8301
2025-07-09,R49,276,303,26.1,0.0,0,0,616060,0.8285
2025-07-10,R49,418,432,25.9,12.6,1,0,612470,0.8149
2025-07-11,R49,611,1075,31.2,11.8,1,1,609134,0.5095
2025-07-12,R49,607,992,33.1,1.5,1,1,610009,0.5127
2025-07-13,R49,716,996,27.8,27.8,1,1,612110,0.4761
2025-07-14,R49,681,968,27.6,5.9,1,1,611011,0.5345
2025-07-15,R49,414,580,26.0,5.7,0,1,612235,0.5154
2025-07-16,R49,406,537,28.0,12.7,0,1,611898,0.5421
2025-07-17,R49,381,600,28.8,21.7,0,1,610010,0.4955
2025-07-18,R49,515,683,32.5,6.2,0,1,616402,0.5584
2025-07-19,R49,475,640,30.4,0.0,0,1,609416,0.5071
2025-07-20,R49,387,584,32.7,12.8,0,1,611767,0.5188
2025-07-21,R49,455,594,30.0,6.9,0,1,612122,0.461
